"","clade","node","clock","background.rate(mean)","absolute.rate(mean)","relative.rate(mean)","p.value"
"47","CrownPenguins",19,"1",0.0299739460407987,0.009869523,0.329270059623321,0
"48","CrownPenguins",20,"1",0.0299739460407987,0.007540833,0.251579588144179,0
"49","CrownPenguins",21,"1",0.0299739460407987,0.010878243,0.362923286283133,0
"50","CrownPenguins",91,"1",0.0299739460407987,0.012534594,0.418182977407735,0
"51","CrownPenguins",22,"1",0.0299739460407987,0.00717751,0.239458294554558,0
"52","CrownPenguins",23,"1",0.0299739460407987,0.010522939,0.35106952503607,0
"53","CrownPenguins",92,"1",0.0299739460407987,0.014224598,0.474565410261242,0
"54","CrownPenguins",90,"1",0.0299739460407987,0.015625625,0.521306903626614,0
"55","CrownPenguins",24,"1",0.0299739460407987,0.017564708,0.585999186630014,0
"56","CrownPenguins",25,"1",0.0299739460407987,0.01641028,0.547484804892332,0
"57","CrownPenguins",93,"1",0.0299739460407987,0.034852269,1.16275210986772,2.32816415689537e-63
"58","CrownPenguins",89,"1",0.0299739460407987,0.018286315,0.610073661142572,0
"59","CrownPenguins",88,"1",0.0299739460407987,0.031156152,1.03944111854983,4.14661036755854e-05
"60","CrownPenguins",26,"1",0.0299739460407987,0.017905272,0.597361187466889,0
"61","CrownPenguins",87,"1",0.0299739460407987,0.031608522,1.05453322552114,1.46574847406452e-08
"62","CrownPenguins",77,"1",0.0299739460407987,0.019353524,0.645678215796383,9.75771037817394e-279
"63","CrownPenguins",71,"1",0.0299739460407987,0.034921994,1.16507829674699,4.18126651140231e-65
"64","LateStemPenguins",27,"1",0.0299739460407987,0.018147263,0.605434565582357,0
"65","LateStemPenguins",70,"1",0.0299739460407987,0.014462681,0.482508408479626,0
"66","LateStemPenguins",28,"1",0.0299739460407987,0.017863411,0.595964607919337,0
"67","LateStemPenguins",69,"1",0.0299739460407987,0.022367047,0.746216296297969,2.10886093407948e-148
"68","LateStemPenguins",29,"1",0.0299739460407987,0.021620918,0.721323711284824,2.44820708024808e-177
"69","LateStemPenguins",30,"1",0.0299739460407987,0.016446469,0.548692153432653,0
"70","LateStemPenguins",94,"1",0.0299739460407987,0.012986319,0.43325356569081,0
"71","LateStemPenguins",68,"1",0.0299739460407987,0.021412377,0.714366302349872,7.80562631240271e-186
"72","LateStemPenguins",31,"1",0.0299739460407987,0.018728044,0.624810759801479,5.32462130159019e-310
"73","LateStemPenguins",67,"1",0.0299739460407987,0.124390269,4.1499463844596,0
"74","LateStemPenguins",32,"1",0.0299739460407987,0.018389017,0.613500036830985,0
"75","LateStemPenguins",33,"1",0.0299739460407987,0.016890761,0.563514759685271,0
"76","LateStemPenguins",95,"1",0.0299739460407987,0.036516807,1.21828493820251,3.02648622674174e-111
"77","LateStemPenguins",66,"1",0.0299739460407987,0.038715836,1.29164961954967,2.53969967231224e-193
"78","LateStemPenguins",34,"1",0.0299739460407987,0.016939004,0.565124257478266,0
"79","LateStemPenguins",35,"1",0.0299739460407987,0.018454161,0.61567339098033,0
"80","LateStemPenguins",36,"1",0.0299739460407987,0.010756353,0.358856754641484,0
"81","LateStemPenguins",97,"1",0.0299739460407987,0.010755494,0.358828096419479,0
"82","LateStemPenguins",96,"1",0.0299739460407987,0.012590694,0.420054602849498,0
"83","EarlyStemPenguins",101,"1",0.0299739460407987,0.015034814,0.501596085464874,0
"84","EarlyStemPenguins",44,"1",0.0299739460407987,0.016517826,0.551072787597499,0
"85","EarlyStemPenguins",45,"1",0.0299739460407987,0.018049793,0.602182741485946,0
"86","EarlyStemPenguins",102,"1",0.0299739460407987,0.019132085,0.638290499821363,1.18695252454516e-289
"87","EarlyStemPenguins",100,"1",0.0299739460407987,0.014538354,0.485033034362952,0
"88","EarlyStemPenguins",61,"1",0.0299739460407987,0.015460535,0.515799120307885,0
"89","EarlyStemPenguins",46,"1",0.0299739460407987,0.016851225,0.562195747502285,0
"90","EarlyStemPenguins",47,"1",0.0299739460407987,0.015605928,0.520649766258942,0
"91","EarlyStemPenguins",48,"1",0.0299739460407987,0.016090074,0.536801993908281,0
"92","EarlyStemPenguins",49,"1",0.0299739460407987,0.014989316,0.500078167205527,0
"93","EarlyStemPenguins",108,"1",0.0299739460407987,0.011991773,0.400073216375232,0
"94","EarlyStemPenguins",50,"1",0.0299739460407987,0.015052347,0.502181026799463,0
"95","EarlyStemPenguins",107,"1",0.0299739460407987,0.012153685,0.405474974281235,0
"96","EarlyStemPenguins",106,"1",0.0299739460407987,0.013574113,0.452863729771306,0
"97","EarlyStemPenguins",105,"1",0.0299739460407987,0.009930445,0.331302558111077,0
"98","EarlyStemPenguins",51,"1",0.0299739460407987,0.016798741,0.560444760163862,0
"99","EarlyStemPenguins",104,"1",0.0299739460407987,0.012654424,0.422180782696264,0
"100","EarlyStemPenguins",52,"1",0.0299739460407987,0.018472174,0.616274346222442,3.95252516672997e-323
"101","EarlyStemPenguins",103,"1",0.0299739460407987,0.01538066,0.513134306009117,0
"102","EarlyStemPenguins",60,"1",0.0299739460407987,0.038416102,1.28164980172148,6.0130068156218e-181
"103","EarlyStemPenguins",53,"1",0.0299739460407987,0.018435357,0.615046046153112,0
"104","EarlyStemPenguins",59,"1",0.0299739460407987,0.019094829,0.637047553699111,1.66494813780049e-291
"105","EarlyStemPenguins",57,"1",0.0299739460407987,0.059718234,1.99233807649867,0
"106","EarlyStemPenguins",54,"1",0.0299739460407987,0.018913873,0.631010444012129,1.42419788471368e-300
"107","EarlyStemPenguins",55,"1",0.0299739460407987,0.015843938,0.52859032902889,0
"108","EarlyStemPenguins",109,"1",0.0299739460407987,0.025442608,0.848824107622301,5.10391038228242e-55
"109","EarlyStemPenguins",101,"2",0.0149121453004808,0.01332244,0.893395264836274,2.46150767128976e-25
"110","EarlyStemPenguins",44,"2",0.0149121453004808,0.012464665,0.83587336019306,2.67043416400231e-57
"111","EarlyStemPenguins",45,"2",0.0149121453004808,0.011998741,0.804628761202667,5.18892411858025e-80
"112","EarlyStemPenguins",102,"2",0.0149121453004808,0.011364766,0.762114757534827,1.03036018348238e-116
"113","EarlyStemPenguins",100,"2",0.0149121453004808,0.011791796,0.790751146960715,2.86546622498059e-91
"114","EarlyStemPenguins",61,"2",0.0149121453004808,0.011911249,0.798761597341463,1.10196267000509e-84
"115","EarlyStemPenguins",46,"2",0.0149121453004808,0.010809956,0.724909513834438,4.46350085300558e-154
"116","EarlyStemPenguins",47,"2",0.0149121453004808,0.012803606,0.858602551276591,4.02189233997612e-43
"117","EarlyStemPenguins",48,"2",0.0149121453004808,0.011249778,0.75440372751983,4.5960466601147e-124
"118","EarlyStemPenguins",49,"2",0.0149121453004808,0.013253979,0.888804309033436,2.08289082527729e-27
"119","EarlyStemPenguins",108,"2",0.0149121453004808,0.013875668,0.930494420514576,1.10804367926069e-11
"120","EarlyStemPenguins",50,"2",0.0149121453004808,0.012047252,0.807881881328745,1.78221109661632e-77
"121","EarlyStemPenguins",107,"2",0.0149121453004808,0.011997985,0.804578064271758,4.73419731446168e-80
"122","EarlyStemPenguins",1,"2",0.0149121453004808,0.012172941,0.816310514330058,4.338796060248e-71
"123","EarlyStemPenguins",2,"2",0.0149121453004808,0.011813498,0.792206470763073,4.68871750464807e-90
"124","EarlyStemPenguins",58,"2",0.0149121453004808,0.012638528,0.847532514291726,8.89125375447504e-50
"125","CrownPenguins",3,"2",0.0149121453004808,0.010178246,0.682547399781027,3.0574556408699e-202
"126","CrownPenguins",4,"2",0.0149121453004808,0.010169638,0.681970152186764,6.1581294874227e-203
"127","CrownPenguins",74,"2",0.0149121453004808,0.014190017,0.951574486036058,2.19385588372297e-06
"128","CrownPenguins",5,"2",0.0149121453004808,0.01206238,0.80889635642238,1.08068858162628e-76
"129","CrownPenguins",73,"2",0.0149121453004808,0.012865881,0.862778677430484,9.79752162021402e-41
"130","CrownPenguins",6,"2",0.0149121453004808,0.012450004,0.834890201854365,5.86633595653775e-58
"131","CrownPenguins",7,"2",0.0149121453004808,0.012115555,0.812462241741261,5.68237077384014e-74
"132","CrownPenguins",8,"2",0.0149121453004808,0.012132646,0.813608354500734,4.15837621557916e-73
"133","CrownPenguins",76,"2",0.0149121453004808,0.010853335,0.727818484953342,5.51182670527988e-151
"134","CrownPenguins",75,"2",0.0149121453004808,0.012059951,0.808733469061034,8.0961749862636e-77
"135","CrownPenguins",72,"2",0.0149121453004808,0.014933996,1.00146529550772,0.886016781276888
"136","CrownPenguins",9,"2",0.0149121453004808,0.012019916,0.806048744684139,6.71168106680365e-79
"137","CrownPenguins",10,"2",0.0149121453004808,0.012158626,0.81535055855498,8.38393647817727e-72
"138","CrownPenguins",82,"2",0.0149121453004808,0.012349719,0.828165146674225,1.46872213733631e-62
"139","CrownPenguins",11,"2",0.0149121453004808,0.012171217,0.816194903868567,3.56100844148725e-71
"140","CrownPenguins",81,"2",0.0149121453004808,0.011933453,0.800250584978895,1.73835953866012e-83
"141","CrownPenguins",12,"2",0.0149121453004808,0.012079412,0.81003851267534,8.13504130357377e-76
"142","CrownPenguins",13,"2",0.0149121453004808,0.012260335,0.822171106366885,8.32918127048645e-67
"143","CrownPenguins",84,"2",0.0149121453004808,0.012429486,0.833514276419992,6.93401682267957e-59
"144","CrownPenguins",14,"2",0.0149121453004808,0.011912427,0.798840593352853,1.27623091536144e-84
"145","CrownPenguins",15,"2",0.0149121453004808,0.011339749,0.760437131714001,2.70126667389929e-118
"146","CrownPenguins",86,"2",0.0149121453004808,0.010790174,0.723582944142325,1.69982650807695e-155
"147","CrownPenguins",16,"2",0.0149121453004808,0.012601452,0.845046218775359,2.44788112540047e-51
"148","CrownPenguins",85,"2",0.0149121453004808,0.011373103,0.762673832022904,3.44982657667319e-116
"149","CrownPenguins",83,"2",0.0149121453004808,0.011647727,0.781089961591542,1.59647865384406e-99
"150","CrownPenguins",80,"2",0.0149121453004808,0.014255569,0.955970365949989,1.66748276110943e-05
"151","CrownPenguins",17,"2",0.0149121453004808,0.011481788,0.769962186435364,1.89723721036777e-109
"152","CrownPenguins",79,"2",0.0149121453004808,0.010574871,0.709144847164215,2.54630121794874e-171
"153","CrownPenguins",18,"2",0.0149121453004808,0.011955968,0.801760428099809,2.79588824763392e-82
"154","CrownPenguins",78,"2",0.0149121453004808,0.013086102,0.87754657269723,7.62137166489064e-33
"155","CrownPenguins",19,"2",0.0149121453004808,0.012115893,0.812484907829418,5.91114993099157e-74
"156","CrownPenguins",20,"2",0.0149121453004808,0.013762939,0.922934877757414,5.13613745163119e-14
"157","CrownPenguins",21,"2",0.0149121453004808,0.01052699,0.705933974480561,6.21845232116515e-175
"158","CrownPenguins",91,"2",0.0149121453004808,0.013299613,0.891864499172445,5.12251445366553e-26
"159","CrownPenguins",22,"2",0.0149121453004808,0.009838238,0.659746656283105,1.65276854523114e-230
"160","CrownPenguins",23,"2",0.0149121453004808,0.012360668,0.828899380399781,4.76109218455989e-62
"161","CrownPenguins",92,"2",0.0149121453004808,0.012754577,0.855314694364519,4.75866928502283e-45
"162","CrownPenguins",90,"2",0.0149121453004808,0.012472823,0.836420431042734,6.18353237580082e-57
"163","CrownPenguins",24,"2",0.0149121453004808,0.012618877,0.84621472938526,1.3335768802808e-50
"164","CrownPenguins",25,"2",0.0149121453004808,0.01201095,0.80544748981307,2.27511561072129e-79
"165","CrownPenguins",93,"2",0.0149121453004808,0.01151081,0.771908385283028,1.11175129209512e-107
"166","CrownPenguins",89,"2",0.0149121453004808,0.014042513,0.941682951516525,1.19541004771965e-08
"167","CrownPenguins",88,"2",0.0149121453004808,0.013387162,0.897735485421297,1.8762073127008e-23
"168","CrownPenguins",26,"2",0.0149121453004808,0.011740911,0.787338827742074,3.80788596349893e-94
"169","CrownPenguins",87,"2",0.0149121453004808,0.013557522,0.909159730328199,7.36672163496737e-19
"170","CrownPenguins",77,"2",0.0149121453004808,0.012988766,0.871019275783294,3.16346960221062e-36
"171","CrownPenguins",71,"2",0.0149121453004808,0.011615654,0.778939164415567,2.08714991875955e-101
"172","LateStemPenguins",27,"2",0.0149121453004808,0.012127755,0.813280366816773,2.35537278684064e-73
"173","LateStemPenguins",70,"2",0.0149121453004808,0.011890643,0.797379770677037,8.37699012309706e-86
"174","LateStemPenguins",28,"2",0.0149121453004808,0.012127896,0.813289822196744,2.39431900879438e-73
"175","LateStemPenguins",69,"2",0.0149121453004808,0.012283697,0.823737748827057,1.10562276357579e-65
"176","LateStemPenguins",29,"2",0.0149121453004808,0.011459312,0.768454958632314,7.93788021007123e-111
"177","LateStemPenguins",30,"2",0.0149121453004808,0.011160316,0.748404456576761,6.30602548054119e-130
"178","LateStemPenguins",94,"2",0.0149121453004808,0.011843388,0.794210877198077,2.13886747597506e-88
"179","LateStemPenguins",68,"2",0.0149121453004808,0.013590011,0.91133842422806,4.83083845485973e-18
"180","LateStemPenguins",31,"2",0.0149121453004808,0.012016367,0.805810750758484,4.37543054378387e-79
"181","LateStemPenguins",67,"2",0.0149121453004808,0.016192276,1.08584483813191,5.14910655661313e-17
"182","LateStemPenguins",32,"2",0.0149121453004808,0.012086929,0.810542598428834,1.97569176509166e-75
"183","LateStemPenguins",33,"2",0.0149121453004808,0.012003946,0.804977805548408,9.75104357947352e-80
"184","LateStemPenguins",95,"2",0.0149121453004808,0.013498651,0.905211874482259,2.18181712764986e-20
"185","LateStemPenguins",66,"2",0.0149121453004808,0.012745969,0.854737446770256,2.16184928599419e-45
"186","LateStemPenguins",34,"2",0.0149121453004808,0.012379737,0.830178136716579,3.65062141160372e-61
"187","LateStemPenguins",35,"2",0.0149121453004808,0.012047617,0.807906358021578,1.8616150825941e-77
"188","LateStemPenguins",36,"2",0.0149121453004808,0.012350491,0.828216916556052,1.59595413002489e-62
"189","LateStemPenguins",97,"2",0.0149121453004808,0.012342467,0.827678831670322,6.72213111873902e-63
"190","LateStemPenguins",96,"2",0.0149121453004808,0.011547473,0.774366985253806,1.81963799098163e-105
"191","LateStemPenguins",65,"2",0.0149121453004808,0.012127614,0.813270911436801,2.31705827917877e-73
"192","LateStemPenguins",37,"2",0.0149121453004808,0.012310558,0.825539032241264,2.10529372463918e-64
"193","LateStemPenguins",64,"2",0.0149121453004808,0.012995625,0.871479236430256,5.54596529814249e-36
"194","EarlyStemPenguins",38,"2",0.0149121453004808,0.011936515,0.800455920960962,2.53922251910994e-83
"195","EarlyStemPenguins",39,"2",0.0149121453004808,0.012347722,0.828031228987684,1.18456543824321e-62
"196","EarlyStemPenguins",99,"2",0.0149121453004808,0.011694554,0.784230153633426,8.37921267713457e-97
"197","EarlyStemPenguins",40,"2",0.0149121453004808,0.011833693,0.793560736000774,6.21799706657042e-89
"198","EarlyStemPenguins",98,"2",0.0149121453004808,0.0129694,0.869720602815068,6.41614814910593e-37
"199","EarlyStemPenguins",63,"2",0.0149121453004808,0.011952458,0.801525049492018,1.81553703842954e-82
"200","EarlyStemPenguins",41,"2",0.0149121453004808,0.011977045,0.803173839756904,3.69996969542465e-81
"201","EarlyStemPenguins",62,"2",0.0149121453004808,0.016310177,1.09375121227354,5.57594422559692e-20
"202","EarlyStemPenguins",42,"2",0.0149121453004808,0.012102821,0.811608306928837,1.28025081496398e-74
"203","EarlyStemPenguins",43,"2",0.0149121453004808,0.010304132,0.690989243490526,3.49363572321469e-192
"204","EarlyStemPenguins",106,"2",0.0149121453004808,0.012986156,0.87084425066468,2.55369170464229e-36
"205","EarlyStemPenguins",105,"2",0.0149121453004808,0.013152892,0.882025472188496,1.27408797664683e-30
"206","EarlyStemPenguins",51,"2",0.0149121453004808,0.012728192,0.853545331240144,4.19825470399101e-46
"207","EarlyStemPenguins",104,"2",0.0149121453004808,0.012253392,0.821705512727599,3.84648172655589e-67
"208","EarlyStemPenguins",52,"2",0.0149121453004808,0.012570818,0.842991920122635,1.20693233210443e-52
"209","EarlyStemPenguins",103,"2",0.0149121453004808,0.012710937,0.852388220733754,8.45135324363221e-47
"210","EarlyStemPenguins",60,"2",0.0149121453004808,0.012655858,0.848694654255547,4.67750021183858e-49
"211","EarlyStemPenguins",53,"2",0.0149121453004808,0.012458136,0.835435529158796,1.36117998846104e-57
"212","EarlyStemPenguins",59,"2",0.0149121453004808,0.012156475,0.815206313715846,6.54445398477598e-72
"213","EarlyStemPenguins",57,"2",0.0149121453004808,0.012732934,0.853863327068675,6.50833629234937e-46
"214","EarlyStemPenguins",54,"2",0.0149121453004808,0.01212745,0.813259913689885,2.27327503123183e-73
"215","EarlyStemPenguins",55,"2",0.0149121453004808,0.012191575,0.817560099793754,3.64330400977869e-70
"216","EarlyStemPenguins",109,"2",0.0149121453004808,0.011958067,0.801901185848456,3.61873358461145e-82
"217","EarlyStemPenguins",106,"3",0.0600199719088013,0.050828976,0.846867707256399,1.47486676527156e-60
"218","EarlyStemPenguins",105,"3",0.0600199719088013,0.049238212,0.820363796151323,3.11849655347507e-82
"219","EarlyStemPenguins",51,"3",0.0600199719088013,0.048764935,0.812478470901269,2.68909748515703e-89
"220","EarlyStemPenguins",104,"3",0.0600199719088013,0.054533981,0.908597242978769,7.50495919080869e-23
"221","EarlyStemPenguins",52,"3",0.0600199719088013,0.049920688,0.831734611203303,1.53673629508459e-72
"222","EarlyStemPenguins",103,"3",0.0600199719088013,0.050174097,0.83595668915404,4.32086132491533e-69
"223","EarlyStemPenguins",60,"3",0.0600199719088013,0.050449123,0.840538930552251,1.93259587679841e-65
"224","EarlyStemPenguins",53,"3",0.0600199719088013,0.052448573,0.873852008456355,7.68770286931851e-42
"225","EarlyStemPenguins",59,"3",0.0600199719088013,0.049622884,0.826772862796414,1.06985748235776e-76
"226","EarlyStemPenguins",57,"3",0.0600199719088013,0.050965608,0.849144149508115,7.57863410917777e-59
"227","EarlyStemPenguins",54,"3",0.0600199719088013,0.051151374,0.852239219267265,1.46878511941816e-56
"228","EarlyStemPenguins",55,"3",0.0600199719088013,0.049963375,0.832445824465196,5.93331012678052e-72
"229","EarlyStemPenguins",109,"3",0.0600199719088013,0.049835124,0.830309019066572,1.00840525583666e-73
"230","EarlyStemPenguins",1,"3",0.0600199719088013,0.048944296,0.81546682618195,1.37925473761486e-86
"231","EarlyStemPenguins",2,"3",0.0600199719088013,0.049857473,0.830681378454443,2.05833526471389e-73
"232","EarlyStemPenguins",58,"3",0.0600199719088013,0.049957348,0.832345407890374,4.90457166150955e-72
"233","CrownPenguins",3,"3",0.0600199719088013,0.051453746,0.857277075673787,6.2288510323242e-53
"234","CrownPenguins",4,"3",0.0600199719088013,0.049966876,0.832504155048978,6.62693646117089e-72
"235","CrownPenguins",74,"3",0.0600199719088013,0.051271945,0.854248067258451,4.24270191214585e-55
"236","CrownPenguins",5,"3",0.0600199719088013,0.050393074,0.83960509139476,3.54826178936122e-66
"237","CrownPenguins",73,"3",0.0600199719088013,0.050276444,0.83766190488049,1.01242938700859e-67
"238","CrownPenguins",6,"3",0.0600199719088013,0.050055343,0.833978114419276,1.07018567789092e-70
"239","CrownPenguins",7,"3",0.0600199719088013,0.050381444,0.839411322560318,2.49326355750197e-66
"240","CrownPenguins",8,"3",0.0600199719088013,0.051839888,0.863710634166395,1.79320398288321e-48
"241","CrownPenguins",76,"3",0.0600199719088013,0.049591085,0.826243055817359,3.79139410945051e-77
"242","CrownPenguins",75,"3",0.0600199719088013,0.06061641,1.00993732706348,0.283510040172572
"243","CrownPenguins",72,"3",0.0600199719088013,0.049750401,0.8288974389324,6.65523382579949e-75
"244","CrownPenguins",9,"3",0.0600199719088013,0.049582286,0.826096454615789,2.84387097375275e-77
"245","CrownPenguins",10,"3",0.0600199719088013,0.049660605,0.827401336932612,3.64839550623322e-76
"246","CrownPenguins",82,"3",0.0600199719088013,0.048952432,0.815602381060456,1.82653010898832e-86
"247","CrownPenguins",11,"3",0.0600199719088013,0.050620921,0.843401277776623,3.29143861561513e-63
"248","CrownPenguins",81,"3",0.0600199719088013,0.047770837,0.795915684075735,4.90580915486649e-105
"249","CrownPenguins",12,"3",0.0600199719088013,0.049892568,0.831266100487524,6.29289151557699e-73
"250","CrownPenguins",13,"3",0.0600199719088013,0.050880592,0.84772768766556,6.57497664199313e-60
"251","CrownPenguins",84,"3",0.0600199719088013,0.046786757,0.779519808357978,8.51864813982579e-122
"252","CrownPenguins",14,"3",0.0600199719088013,0.050436143,0.840322669204783,1.30624514490845e-65
"253","CrownPenguins",15,"3",0.0600199719088013,0.048439418,0.807054992854751,2.56743560544206e-94
"254","CrownPenguins",86,"3",0.0600199719088013,0.050876197,0.847654462039819,5.7910185376148e-60
"255","CrownPenguins",16,"3",0.0600199719088013,0.050290342,0.837893461136816,1.55003813761069e-67
"256","CrownPenguins",85,"3",0.0600199719088013,0.051210407,0.853222775209106,7.66448692373387e-56
"257","CrownPenguins",83,"3",0.0600199719088013,0.04883066,0.813573523063237,2.67490576194654e-88
"258","CrownPenguins",80,"3",0.0600199719088013,0.050259523,0.837379982056106,6.02308663310143e-68
"259","CrownPenguins",17,"3",0.0600199719088013,0.047387372,0.789526727403402,1.98544412016032e-111
"260","CrownPenguins",79,"3",0.0600199719088013,0.051923754,0.865107935720076,1.57162114564627e-47
"261","CrownPenguins",18,"3",0.0600199719088013,0.04797608,0.799335262483934,1.09453311558777e-101
"262","CrownPenguins",78,"3",0.0600199719088013,0.051296024,0.854649250385237,8.2621417793728e-55
"263","CrownPenguins",19,"3",0.0600199719088013,0.048036957,0.800349541532456,1.05335423137096e-100
"264","CrownPenguins",20,"3",0.0600199719088013,0.049907478,0.83151451779806,1.01057929799828e-72
"265","CrownPenguins",21,"3",0.0600199719088013,0.05195992,0.865710501813491,3.98139625552688e-47
"266","CrownPenguins",91,"3",0.0600199719088013,0.048707105,0.811514958287703,3.52632378976308e-90
"267","CrownPenguins",22,"3",0.0600199719088013,0.047409558,0.789896371028589,4.70497775226894e-111
"268","CrownPenguins",23,"3",0.0600199719088013,0.051143678,0.852110995281894,1.18326843436528e-56
"269","CrownPenguins",92,"3",0.0600199719088013,0.049962452,0.832430446250734,5.76282767094973e-72
"270","CrownPenguins",90,"3",0.0600199719088013,0.049165034,0.819144568656329,2.62973934861195e-83
"271","CrownPenguins",24,"3",0.0600199719088013,0.053110873,0.884886668735876,3.51576379798238e-35
"272","CrownPenguins",25,"3",0.0600199719088013,0.052439494,0.873700742140972,6.17246519365482e-42
"273","CrownPenguins",93,"3",0.0600199719088013,0.049794401,0.829630528245852,2.73755300256427e-74
"274","CrownPenguins",89,"3",0.0600199719088013,0.051046607,0.850493683628575,7.62843356441671e-58
"275","CrownPenguins",88,"3",0.0600199719088013,0.048140174,0.802069252433968,4.78083892077327e-99
"276","CrownPenguins",26,"3",0.0600199719088013,0.049413399,0.823282607913951,1.09122810779209e-79
"277","CrownPenguins",87,"3",0.0600199719088013,0.051783491,0.862770996938879,4.11625704891068e-49
"278","CrownPenguins",77,"3",0.0600199719088013,0.047618407,0.793376029438249,1.48172341472537e-107
"279","CrownPenguins",71,"3",0.0600199719088013,0.068717163,1.14490495104553,1.72921468832072e-54
"280","LateStemPenguins",27,"3",0.0600199719088013,0.050780251,0.846055894147355,3.57123321744405e-61
"281","LateStemPenguins",70,"3",0.0600199719088013,0.045268801,0.754228960133215,6.90678121081624e-150
"282","LateStemPenguins",28,"3",0.0600199719088013,0.050389865,0.83955162585824,3.21920204421738e-66
"283","LateStemPenguins",69,"3",0.0600199719088013,0.056484883,0.941101456792203,2.14907453240565e-10
"284","LateStemPenguins",29,"3",0.0600199719088013,0.051799179,0.863032376601366,6.2045046394952e-49
"285","LateStemPenguins",30,"3",0.0600199719088013,0.049971438,0.832580163081886,7.65344019282365e-72
"286","LateStemPenguins",94,"3",0.0600199719088013,0.04895848,0.815703147518814,2.2503528119505e-86
