#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution conditionOnRhoSampling="true" id="FBD.t:26" spec="beast.evolution.speciation.SABirthDeathModel">
#            <parameter id="originFBD.t:26" lower="0.0" name="origin" spec="beast.core.parameter.RealParameter">100.0</parameter>
#            <parameter id="diversificationRateFBD.t:26" lower="0.0" name="diversificationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <parameter id="turnoverFBD.t:26" lower="0.0" name="turnover" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="samplingProportionFBD.t:26" lower="0.0" name="samplingProportion" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="rFBD.t:26" lower="0.0" name="removalProbability" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#            <parameter estimate="false" id="rhoFBD.t:26" lower="0.0" name="rho" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#            <tree id="Tree.t:26" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.26" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="diversificationRatePriorFBD.t:26" name="distribution" x="@diversificationRateFBD.t:26">
#            <Uniform id="Uniform.16" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="originPriorFBD.t:26" name="distribution" x="@originFBD.t:26">
#            <Uniform id="Uniform.15" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="samplingProportionPriorFBD.t:26" name="distribution" x="@samplingProportionFBD.t:26">
#            <Uniform id="Uniform.18" name="distr"/>
#        </prior>
#        <prior id="turnoverPriorFBD.t:26" name="distribution" x="@turnoverFBD.t:26">
#            <Uniform id="Uniform.17" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:26" name="distribution">
#            <parameter id="ucldMean.c:26" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.9" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:26" name="distribution">
#            <parameter id="ucldStdev.c:26" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <distribution id="ingroup.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:26">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Thomomys_bottae_albatus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_alpinus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_awahnee_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_awahnee_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_bottae" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_cactophilus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_laticeps" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_mewa" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_riparius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_ruidosae" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_saxatilis" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_xerophilus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_idahoensis_pygmaeus_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_idahoensis_pygmaeus_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_mazama_mazama" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_mazama_nasicus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_monticola_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_monticola_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_bridgeri" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_ocius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_yakimensis" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_townsendii_relictus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_townsendii_townsendii" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_umbrinus_atroavarius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_umbrinus_chihuahuae" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.7" lower="25.0" name="distr" upper="30.0"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@26" id="treeLikelihood.26" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:26">
#            <siteModel id="SiteModel.s:26" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:26" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:26" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:26" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:26" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:26" id="RelaxedClock.c:26" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:26">
#                <LogNormal S="@ucldStdev.c:26" id="LogNormalDistributionModel.c:26" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="50" id="rateCategories.c:26" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.26	TreeHeight	monophyletic(ingroup)	logP(mrca(ingroup))	mrca.age(ingroup)	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	FBD	diversificationRateFBD	turnoverFBD	samplingProportionFBD	originFBD	SACountFBD
220	-4076.71054580932	-4019.9248943708935	-56.78565143842682	-4019.9248943708935	26.76469602087575	0	-1.6094379124341003	26.76469602087575	0.9171911546541907	0.1485401809898755	0.757508906074004	0.019580733234825214	0.15781911687116407	-55.68630234287283	0.42783996703003135	0.34423259082036045	0.12303828304108047	92.94272936713341	0
230	-4014.3668525266066	-3958.2644590778627	-56.1023934487438	-3958.2644590778627	25.605710205179353	0	-1.6094379124341003	25.605710205179353	0.9171911546541907	0.1485401809898755	0.7573411337204331	0.019580733234825214	0.15781911687116407	-55.00304435318981	0.42783996703003135	0.34423259082036045	0.12303828304108047	92.94272936713341	0
240	-4009.6082081390646	-3958.2644590778627	-51.343749061202004	-3958.2644590778627	25.605710205179353	0	-1.6094379124341003	25.605710205179353	0.9171911546541907	0.1485401809898755	0.7573411337204331	0.019580733234825214	0.15781911687116407	-50.244399965648014	0.3709906632007222	0.2897389270424426	0.12303828304108047	92.94272936713341	0
250	-3970.7486728838835	-3919.566667124684	-51.18200575919962	-3919.566667124684	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.1485401809898755	0.7574790086338361	0.019580733234825214	0.15781911687116407	-50.08265666364563	0.3709906632007222	0.24932389573564542	0.12303828304108047	92.94272936713341	0
260	-3873.9752516647095	-3826.4802124001226	-47.49503926458695	-3826.4802124001226	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.1485401809898755	0.7576700266345944	0.019594623102261347	0.15790062468008065	-46.39569016903296	0.2932289643818747	0.22111541078922725	0.14970264787236645	92.94272936713341	0
270	-3840.492845783309	-3793.205650746427	-47.287195036881684	-3793.205650746427	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.1485401809898755	0.7578696418482161	0.019594623102261347	0.15790062468008065	-46.187845941327694	0.2932289643818747	0.22842043102891313	0.1437053769544694	92.94272936713341	0
280	-3842.375416707179	-3794.5535362535547	-47.82188045362413	-3794.5535362535547	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.1485401809898755	0.757871269523779	0.019591069552782368	0.15786237843002543	-46.72253135807014	0.2932289643818747	0.22842043102891313	0.16881939985737823	92.94272936713341	0
290	-3843.840265264048	-3795.00966087517	-48.830604388877845	-3795.00966087517	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.1485401809898755	0.7578954479708625	0.019714425760959775	0.1581521409605618	-47.731255293323855	0.30903212990173334	0.1715456787965283	0.16881939985737823	92.94272936713341	0
300	-3843.399215825902	-3795.00966087517	-48.38955495073186	-3795.00966087517	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.1485401809898755	0.7578954479708625	0.019714425760959775	0.1581521409605618	-47.290205855177874	0.30903212990173334	0.1715456787965283	0.13818906488239363	92.94272936713341	0
310	-3696.0074400703847	-3647.8056616814106	-48.20177838897411	-3647.8056616814106	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.1485401809898755	0.757717160304295	0.01664260655802417	0.14634187175095123	-47.10242929342012	0.30903212990173334	0.18555119774075854	0.13818906488239363	92.94272936713341	0
320	-3691.1546396706003	-3647.8056616814106	-43.348977989189564	-3647.8056616814106	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.1485401809898755	0.7544355729866751	0.01665058835737466	0.1463999408352771	-42.249628893635574	0.30903212990173334	0.1667516306384716	0.1832388669963817	75.68689779106379	0
330	-3664.573836482583	-3621.3215065254744	-43.25232995710864	-3621.3215065254744	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.1485401809898755	0.7537644357129184	0.01665058835737466	0.1463999408352771	-42.15298086155465	0.2997994711748987	0.14543273337984186	0.1832388669963817	75.68689779106379	0
340	-3602.447778379521	-3559.478178240451	-42.96960013906967	-3559.478178240451	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.1485401809898755	0.7535900907407933	0.016442704061964922	0.14553472554829022	-41.87025104351568	0.2997994711748987	0.17909370126818985	0.1832388669963817	75.68689779106379	0
350	-3585.3605554209967	-3543.986630481613	-41.37392493938403	-3543.986630481613	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.1485401809898755	0.859779915356899	0.016486642236535436	0.1460495545775119	-40.27457584383004	0.24701579007387417	0.23520173684537385	0.1832388669963817	75.68689779106379	0
360	-3551.4099480714785	-3510.017772308929	-41.392175762549265	-3510.017772308929	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.1485401809898755	0.8597350766014343	0.016486642236535436	0.1460495545775119	-40.292826666995275	0.24701579007387417	0.2335156641397391	0.1832388669963817	75.68689779106379	0
370	-3539.251005470667	-3497.878157595105	-41.37284787556185	-3497.878157595105	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.1485401809898755	0.859705962868958	0.01662015090331298	0.1468644760054159	-40.27349878000786	0.24701579007387417	0.2335156641397391	0.1832388669963817	75.68689779106379	0
380	-3507.173295401578	-3465.7605468945885	-41.41274850698953	-3465.7605468945885	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.19276168504327013	0.8399274353461038	0.027233310945508474	0.1905065422760341	-40.07762615871305	0.24701579007387417	0.26085553477794216	0.18363720511592496	75.68689779106379	0
390	-3482.869978857335	-3441.648917604343	-41.2210612529921	-3441.648917604343	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.19276168504327013	0.8399228982930361	0.02718694031001916	0.18964424761701018	-39.88593890471562	0.24701579007387417	0.29786433639922105	0.18363720511592496	75.68689779106379	0
400	-3475.5388322079425	-3438.526343180124	-37.012489027818305	-3438.526343180124	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.19276168504327013	0.8401020728437336	0.02718694031001916	0.18964424761701018	-35.67736667954183	0.24701579007387417	0.29786433639922105	0.1797241560996088	61.40273151162788	0
410	-3292.233997367714	-3254.7882514198914	-37.445745947822495	-3254.7882514198914	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.19276168504327013	0.8419397948285786	0.027161799922860767	0.18959681148485905	-36.11062359954602	0.2862910821240083	0.37704987235458653	0.1797241560996088	61.40273151162788	0
420	-3224.533510501101	-3187.178610959317	-37.35489954178375	-3187.178610959317	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.31564475747442655	0.7826106288671851	0.06754872475146818	0.3097796471331642	-35.47095738954381	0.2589672330465256	0.37704987235458653	0.1797241560996088	61.40273151162788	0
430	-3206.2188619183007	-3168.6404026781056	-37.57845924019507	-3168.6404026781056	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.3461033905538448	0.7670879158607008	0.08886932053938884	0.35140851831406933	-35.57234945043819	0.2589672330465256	0.41508091645236916	0.1797241560996088	61.40273151162788	0
440	-3204.4773314108684	-3168.9736393578482	-35.50369205302026	-3168.9736393578482	25.21549595257204	0	-1.6094379124341003	25.21549595257204	0.9171911546541907	0.3461033905538448	0.7670984712490575	0.08872067146523129	0.3509770735479211	-33.497582263263375	0.23922851894285202	0.41508091645236916	0.1797241560996088	56.198296667003454	0
