#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BDSKY_Serial.t:26" spec="beast.evolution.speciation.BirthDeathSkylineModel">
#            <parameter id="origin_BDSKY_Serial.t:26" lower="0.0" name="origin" spec="beast.core.parameter.RealParameter" upper="Infinity">1000.0</parameter>
#            <parameter dimension="4" id="birthRate.t:26" lower="0.0" name="birthRate" spec="beast.core.parameter.RealParameter" upper="Infinity">1.0</parameter>
#            <parameter dimension="4" id="deathRate.t:26" lower="0.0" name="deathRate" spec="beast.core.parameter.RealParameter" upper="Infinity">2.0</parameter>
#            <parameter dimension="4" id="samplingRate.t:26" lower="0.0" name="samplingRate" spec="beast.core.parameter.RealParameter" upper="Infinity">0.01</parameter>
#            <tree id="Tree.t:26" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.26" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="birthRatePrior.t:26" name="distribution" x="@birthRate.t:26">
#            <LogNormal id="LogNormalDistributionModel.2" name="distr">
#                <parameter estimate="false" id="RealParameter.18" name="M" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.19" name="S" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="originPrior_BDSKY_Serial.t:26" name="distribution" x="@origin_BDSKY_Serial.t:26">
#            <Uniform id="Uniform.12" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="deathRatePrior.t:26" name="distribution" x="@deathRate.t:26">
#            <LogNormal id="LogNormalDistributionModel.3" name="distr">
#                <parameter estimate="false" id="RealParameter.20" name="M" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.21" name="S" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="samplingRatePrior.t:26" name="distribution" x="@samplingRate.t:26">
#            <LogNormal id="LogNormalDistributionModel.4" name="distr">
#                <parameter estimate="false" id="RealParameter.22" name="M" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.23" name="S" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="MeanRatePrior.c:26" name="distribution">
#            <parameter id="ucldMean.c:26" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.9" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:26" name="distribution">
#            <parameter id="ucldStdev.c:26" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <distribution id="ingroup.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:26">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Thomomys_bottae_albatus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_alpinus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_awahnee_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_awahnee_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_bottae" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_cactophilus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_laticeps" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_mewa" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_riparius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_ruidosae" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_saxatilis" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_xerophilus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_idahoensis_pygmaeus_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_idahoensis_pygmaeus_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_mazama_mazama" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_mazama_nasicus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_monticola_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_monticola_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_bridgeri" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_ocius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_yakimensis" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_townsendii_relictus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_townsendii_townsendii" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_umbrinus_atroavarius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_umbrinus_chihuahuae" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.7" lower="25.0" name="distr" upper="30.0"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@26" id="treeLikelihood.26" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:26">
#            <siteModel id="SiteModel.s:26" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:26" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:26" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:26" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:26" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:26" id="RelaxedClock.c:26" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:26">
#                <LogNormal S="@ucldStdev.c:26" id="LogNormalDistributionModel.c:26" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="50" id="rateCategories.c:26" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.26	TreeHeight	monophyletic(ingroup)	logP(mrca(ingroup))	mrca.age(ingroup)	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BDSKY_Serial	origin_BDSKY_Serial	birthRate.1	birthRate.2	birthRate.3	birthRate.4	deathRate.1	deathRate.2	deathRate.3	deathRate.4	samplingRate.1	samplingRate.2	samplingRate.3	samplingRate.4
190	-6263.338262723934	-5329.551763627732	-933.7864990962022	-5329.551763627732	27.10318458805409	1	-1.6094379124341003	25.55111945963969	0.9700307816348208	0.09050079467862258	0.9908814342796433	0.006703636849593902	0.08289579920366555	-893.4392297135198	1000.0	1.0	1.1894797442121428	1.448159639639991	1.0	2.0	1.9160791862772149	1.4295311593609987	1.8851514455280267	0.008752094043840811	0.008333494090942679	0.008475770502327337	0.012747098156804389
200	-6202.194101273438	-5327.379517973645	-874.8145832997926	-5327.379517973645	27.10318458805409	1	-1.6094379124341003	25.55111945963969	0.9700307816348208	0.09050079467862258	0.990894600183184	0.006716632259841518	0.08298417024349551	-834.676788499208	1000.0	1.0	1.1894797442121428	1.448159639639991	1.0	1.7586458164337513	1.9160791862772149	1.4295311593609987	1.8851514455280267	0.008752094043840811	0.008333494090942679	0.008475770502327337	0.012747098156804389
210	-6110.373171968108	-5231.700796468556	-878.6723754995515	-5231.700796468556	27.10318458805409	1	-1.6094379124341003	25.55111945963969	0.9700307816348208	0.09050079467862258	0.9908649268971653	0.006716632259841518	0.08298417024349551	-838.4500899980349	1000.0	1.0	1.1894797442121428	1.448159639639991	1.0	1.7586458164337513	1.9160791862772149	1.5192672121517803	1.8851514455280267	0.008752094043840811	0.008333494090942679	0.008475770502327337	0.012747098156804389
220	-6070.288411189302	-5230.2462519772425	-840.0421592120596	-5230.2462519772425	27.10318458805409	1	-1.6094379124341003	25.55111945963969	0.9700307816348208	0.09050079467862258	0.9909181612078716	0.006887782160464873	0.08391707070188202	-799.9609875485551	1000.0	1.0	1.1894797442121428	1.448159639639991	1.0	1.7586458164337513	1.7549386720758935	1.5192672121517803	1.8851514455280267	0.008752094043840811	0.008333494090942679	0.008475770502327337	0.012747098156804389
230	-5975.232123770623	-5194.897801420321	-780.3343223503019	-5194.897801420321	27.10318458805409	1	-1.6094379124341003	25.55111945963969	0.9700307816348208	0.09050079467862258	0.990856642559858	0.006897704282937707	0.08398517780041583	-740.4932569662662	1000.0	1.0	1.1894797442121428	1.448159639639991	1.0	1.7586458164337513	1.4923506825151767	1.5192672121517803	1.8851514455280267	0.008752094043840811	0.008333494090942679	0.008475770502327337	0.012747098156804389
240	-5939.2455532986805	-5190.852082364874	-748.3934709338065	-5190.852082364874	27.10318458805409	1	-1.6094379124341003	25.55111945963969	0.9700307816348208	0.09050079467862258	0.9908116321010786	0.007401372800702065	0.08712611136387545	-708.4213054637279	1000.0	1.0	1.5774799901617187	1.448159639639991	1.0	1.7586458164337513	1.4923506825151767	1.5192672121517803	1.8851514455280267	0.009337743117834096	0.008333494090942679	0.008475770502327337	0.012747098156804389
250	-5900.997892602361	-5192.655305881293	-708.3425867210683	-5192.655305881293	27.10318458805409	1	-1.6094379124341003	25.55111945963969	0.9700307816348208	0.09050079467862258	0.9907946869316525	0.0074359862716906235	0.08731237958414233	-668.521655688799	1000.0	1.0	1.5774799901617187	1.448159639639991	1.0	1.5915275534387168	1.4923506825151767	1.5192672121517803	1.8851514455280267	0.009337743117834096	0.008333494090942679	0.008475770502327337	0.012747098156804389
260	-5788.662364866763	-5086.633769048176	-702.0285958185871	-5086.633769048176	27.10318458805409	1	-1.6094379124341003	25.55111945963969	0.9700307816348208	0.09050079467862258	0.9908722476247738	0.007247940185464971	0.08604565169939118	-661.0656832515415	1000.0	1.0	1.5774799901617187	1.448159639639991	1.0	1.5915275534387168	1.4923506825151767	1.5192672121517803	1.8851514455280267	0.009215302193813776	0.00821981727090495	0.0064914210618772315	0.012747098156804389
270	-5769.635775402299	-5067.616916710126	-702.0188586921735	-5067.616916710126	27.10318458805409	1	-1.6094379124341003	25.55111945963969	0.9700307816348208	0.09050079467862258	0.9905626101568856	0.007565074143056272	0.08852425977162628	-661.0559461251279	1000.0	1.0	1.5774799901617187	1.448159639639991	1.0	1.5915275534387168	1.4923506825151767	1.5192672121517803	1.8851514455280267	0.009215302193813776	0.00821981727090495	0.0064914210618772315	0.012747098156804389
280	-5694.358541563752	-5040.294106719052	-654.0644348446995	-5040.294106719052	27.10318458805409	1	-1.6094379124341003	25.55111945963969	0.9700307816348208	0.1227629196389431	0.9965294397950545	0.014041326705595124	0.12006962558812306	-611.9260995487783	1000.0	1.2273801372347741	1.9361676068098004	1.7774423772391932	1.2273801372347741	1.2966867437046428	1.215883031867672	1.237813099676367	1.5266181995013712	0.009215302193813776	0.00821981727090495	0.005085926033860067	0.012747098156804389
290	-5690.134620362112	-5040.294106719052	-649.8405136430604	-5040.294106719052	27.10318458805409	1	-1.6094379124341003	25.55111945963969	0.9700307816348208	0.1227629196389431	0.9965294397950545	0.014041326705595124	0.12006962558812306	-606.3067182334889	1000.0	1.2273801372347741	1.9361676068098004	1.7774423772391932	1.2273801372347741	1.2966867437046428	1.215883031867672	1.237813099676367	1.5266181995013712	0.007803730647341434	0.0067493602155944835	0.005085926033860067	0.012747098156804389
300	-5646.672131070919	-5040.292364042391	-606.3797670285285	-5040.292364042391	28.880010131196688	1	-1.6094379124341003	27.276154701467807	0.9103502114891237	0.1227629196389431	0.9351845736706965	0.01236670803502724	0.12006962558812306	-562.6587051868111	1000.0	1.2273801372347741	1.9361676068098004	1.7774423772391932	1.2273801372347741	1.2966867437046428	1.4091864899435658	1.237813099676367	1.5266181995013712	0.007803730647341434	0.0067493602155944835	0.005085926033860067	0.012747098156804389
310	-5642.06333024626	-5036.653066127146	-605.4102641191138	-5036.653066127146	28.880010131196688	1	-1.6094379124341003	27.276154701467807	0.9103502114891237	0.1227629196389431	0.9350836575739696	0.011488548904554098	0.11636068505579257	-561.8265922905033	1000.0	1.2273801372347741	1.9361676068098004	1.7774423772391932	1.2273801372347741	1.2966867437046428	1.4091864899435658	1.237813099676367	1.5266181995013712	0.0073038408789796155	0.0067493602155944835	0.005582717721701832	0.012747098156804389
320	-5598.170163299454	-4999.467599983796	-598.7025633156569	-4999.467599983796	28.880010131196688	1	-1.6094379124341003	27.3756376851699	0.9103502114891237	0.1227629196389431	0.9353771327338786	0.011901095469198807	0.11880851656016109	-553.95658488855	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.4822785103875642	1.610880084425089	1.4149784182141856	1.745119522254383	0.005508993427331187	0.0067493602155944835	0.005582717721701832	0.012747098156804389
330	-5595.023544157721	-4996.352763989971	-598.6707801677492	-4996.352763989971	28.880010131196688	1	-1.6094379124341003	27.3756376851699	0.9103502114891237	0.1227629196389431	0.9354899339770866	0.011973006188362324	0.11928311711084463	-553.9248017406422	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.4822785103875642	1.610880084425089	1.4149784182141856	1.745119522254383	0.005508993427331187	0.0067493602155944835	0.005582717721701832	0.012747098156804389
340	-5568.11002855842	-4972.160939648309	-595.9490889101103	-4972.160939648309	28.880010131196688	1	-1.6094379124341003	27.3756376851699	0.9103502114891237	0.19868567315572547	0.9471074576040694	0.032043581835357285	0.19475256359453758	-551.6988854733545	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.4822785103875642	1.610880084425089	1.4149784182141856	1.745119522254383	0.005508993427331187	0.0067493602155944835	0.005582717721701832	0.016942677067334076
350	-4958.139933777481	-4363.971533775286	-594.1684000021951	-4363.971533775286	28.880010131196688	0	-1.6094379124341003	28.880010131196688	0.9103502114891237	0.19868567315572547	0.9192347966596947	0.032043581835357285	0.19475256359453758	-549.9181965654393	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.4822785103875642	1.610880084425089	1.4149784182141856	1.745119522254383	0.005508993427331187	0.0067493602155944835	0.005582717721701832	0.016942677067334076
360	-4878.331490805804	-4287.247476112162	-591.0840146936414	-4287.247476112162	28.880010131196688	0	-1.6094379124341003	28.880010131196688	0.9103502114891237	0.19868567315572547	0.9122216623417149	0.031996976008801845	0.19586647220550138	-546.8338112568856	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.4822785103875642	1.610880084425089	1.4149784182141856	1.745119522254383	0.005508993427331187	0.0067493602155944835	0.005582717721701832	0.016942677067334076
370	-4880.731552513288	-4290.02020077634	-590.7113517369482	-4290.02020077634	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.19868567315572547	0.921095880005539	0.032617289739829455	0.19586647220550135	-546.4611483001925	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.4822785103875642	1.610880084425089	1.4149784182141856	1.745119522254383	0.005508993427331187	0.0067493602155944835	0.005582717721701832	0.016942677067334076
380	-4868.394635744839	-4277.4940218068205	-590.9006139380186	-4277.4940218068205	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.19868567315572547	0.923288521648239	0.03260328726641046	0.19578686650649998	-546.8279180903886	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.4822785103875642	1.610880084425089	1.4149784182141856	1.745119522254383	0.005747968122398606	0.0067493602155944835	0.005582717721701832	0.016942677067334076
390	-4867.051879862089	-4276.15126592407	-590.9006139380186	-4276.15126592407	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.19868567315572547	0.9232621513572411	0.03268269315150043	0.1960735469807354	-546.8279180903886	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.4822785103875642	1.610880084425089	1.4149784182141856	1.745119522254383	0.005747968122398606	0.0067493602155944835	0.005582717721701832	0.016942677067334076
400	-4838.878094609123	-4247.9168706170385	-590.9612239920846	-4247.9168706170385	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.3405860620837317	0.9156570673995675	0.10067113446321266	0.3438861015024249	-546.475020370431	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.4822785103875642	1.610880084425089	1.4149784182141856	1.745119522254383	0.005747968122398606	0.0067493602155944835	0.005582717721701832	0.018130032646134563
410	-4828.677121510048	-4247.916870093368	-580.7602514166798	-4247.916870093368	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.3405860620837317	0.8518570176845713	0.10067113446321266	0.3438861015024249	-536.2740477950263	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.4822785103875642	1.610880084425089	1.4149784182141856	1.745119522254383	0.005747968122398606	0.0067493602155944835	0.005582717721701832	0.018130032646134563
420	-4828.563354873996	-4247.803221312743	-580.7601335612533	-4247.803221312743	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.3405860620837317	0.8518562548393916	0.10067113446321266	0.3438861015024249	-536.2739299395997	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.4822785103875642	1.610880084425089	1.4149784182141856	1.745119522254383	0.005747968122398606	0.0067493602155944835	0.005582717721701832	0.018130032646134563
430	-4817.5093069815985	-4247.803221312743	-569.706085668856	-4247.803221312743	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.3405860620837317	0.8518562548393916	0.10067113446321266	0.3438861015024249	-524.8329313271292	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.4365490701402033	1.610880084425089	1.4149784182141856	1.745119522254383	0.0051897090394953166	0.0067493602155944835	0.005582717721701832	0.018130032646134563
440	-4776.6450931978325	-4246.85894410536	-529.7861490924727	-4246.85894410536	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.3405860620837317	0.8518199635904232	0.08097391625007991	0.3148847464513956	-485.09256685816416	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.2502471623098512	1.610880084425089	1.4149784182141856	1.745119522254383	0.0051897090394953166	0.0067493602155944835	0.005582717721701832	0.018130032646134563
450	-4754.97689518546	-4247.004984388687	-507.97191079677333	-4247.004984388687	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.3405860620837317	0.8518263468457122	0.08070195079000002	0.3141378898074475	-463.859766337646	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.0051897090394953166	0.0067493602155944835	0.005582717721701832	0.020837751971633723
460	-4751.338657278022	-4243.363588844137	-507.97506843388527	-4243.363588844137	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.3405860620837317	0.8517928728628981	0.0795325635797309	0.3130730205392714	-463.86292397475796	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.0051897090394953166	0.0067493602155944835	0.005582717721701832	0.020837751971633723
470	-4740.65848333099	-4232.685770948868	-507.97271238212227	-4232.685770948868	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.3405860620837317	1.0737493132500595	0.07962518310646094	0.3133532907237997	-463.86056792299496	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.0051897090394953166	0.0067493602155944835	0.005582717721701832	0.020837751971633723
480	-4733.039502061881	-4227.247782682914	-505.7917193789671	-4227.247782682914	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.3405860620837317	1.0741514609355602	0.07970909644788116	0.31361596432804456	-460.9885888059927	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.004425967473847408	0.0067493602155944835	0.005582717721701832	0.020837751971633723
490	-4731.359684763417	-4226.232311460343	-505.12737330307385	-4226.232311460343	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.3405860620837317	1.07414045225659	0.08021203879947617	0.3141272901284171	-460.84786083508504	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.004425967473847408	0.0067493602155944835	0.005582717721701832	0.02516217684905522
500	-4726.978685545894	-4224.578506017374	-502.4001795285206	-4224.578506017374	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.3405860620837317	1.0827953139891278	0.08114840456477869	0.3137903764088347	-458.1206670605318	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.004425967473847408	0.0067493602155944835	0.005582717721701832	0.02516217684905522
510	-4719.151660165381	-4217.028372204472	-502.1232879609085	-4217.028372204472	28.604072711370907	0	-1.6094379124341003	28.604072711370907	0.9191321668082452	0.3659295604748566	1.0490626971380008	0.0937156710685097	0.3378306256357658	-457.74436958968454	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.004425967473847408	0.0067493602155944835	0.005582717721701832	0.02516217684905522
520	-4720.571940175933	-4218.4439595608	-502.1279806151331	-4218.4439595608	28.61016507376911	0	-1.6094379124341003	28.61016507376911	0.9191321668082452	0.3659295604748566	1.049153333046898	0.0937139557300351	0.3379532821032758	-457.7490622439091	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.004425967473847408	0.0067493602155944835	0.005582717721701832	0.02516217684905522
530	-4644.461045729447	-4144.375904632591	-500.08514109685547	-4144.375904632591	28.61016507376911	0	-1.6094379124341003	28.61016507376911	0.9191321668082452	0.6534072204934931	1.0779190008880393	0.3075600767818383	0.6310613619859065	-453.64957337252827	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.004425967473847408	0.0067493602155944835	0.004388515082058293	0.02516217684905522
540	-4634.716771071007	-4134.505288280276	-500.211482790732	-4134.505288280276	28.61016507376911	0	-1.6094379124341003	28.61016507376911	0.9191321668082452	0.6903871805671117	1.0762476323496102	0.3457900224357588	0.6726899348604704	-453.65373758883516	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.004425967473847408	0.0067493602155944835	0.004388515082058293	0.02516217684905522
550	-4632.585539000701	-4132.387885217203	-500.197653783498	-4132.387885217203	28.61016507376911	0	-1.6094379124341003	28.61016507376911	0.9191321668082452	0.6903871805671117	1.0766085344043537	0.3457900224357588	0.6726899348604704	-453.63990858160116	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.073703452006862	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.004425967473847408	0.0067493602155944835	0.004388515082058293	0.02516217684905522
560	-4604.221550795626	-4130.7907074332825	-473.4308433623434	-4130.7907074332825	27.44161698849697	0	-1.6094379124341003	27.44161698849697	0.9191321668082452	0.6903871805671117	1.079303853332787	0.385493850501242	0.6873732253475252	-426.77140473749324	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.004425967473847408	0.0067493602155944835	0.004388515082058293	0.02516217684905522
570	-4562.918094545931	-4093.995903310107	-468.92219123582396	-4093.995903310107	27.44161698849697	0	-1.6094379124341003	27.44161698849697	0.9191321668082452	0.6903871805671117	1.0194439856289108	0.385493850501242	0.6873732253475252	-421.2548612273234	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.003543336528088303	0.0067493602155944835	0.004388515082058293	0.02516217684905522
580	-4526.977423467548	-4058.0548159359055	-468.922607531642	-4058.0548159359055	27.44161698849697	0	-1.6094379124341003	27.44161698849697	0.9191321668082452	0.6903871805671117	1.012246706158779	0.3857399566514703	0.7035552238673727	-421.2552775231414	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.610880084425089	1.4149784182141856	1.745119522254383	0.003543336528088303	0.0067493602155944835	0.004388515082058293	0.02516217684905522
590	-4526.663093735293	-4058.502615023373	-468.16047871192	-4058.502615023373	27.44161698849697	0	-1.6094379124341003	27.44161698849697	0.9191321668082452	0.6903871805671117	1.0122914464152741	0.3857399566514703	0.7035552238673727	-420.36356680947597	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.745119522254383	0.003543336528088303	0.0067493602155944835	0.004388515082058293	0.02516217684905522
600	-4519.8553486795645	-4052.392918121813	-467.4624305577509	-4052.392918121813	27.44161698849697	0	-1.6094379124341003	27.44161698849697	0.9191321668082452	0.6903871805671117	1.0120270015492574	0.3857399566514703	0.7035552238673727	-419.3534445021067	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.745119522254383	0.0033145771161953125	0.0067493602155944835	0.004388515082058293	0.02516217684905522
610	-4507.296022918559	-4039.841640471179	-467.4543824473802	-4039.841640471179	27.44161698849697	0	-1.6094379124341003	27.44161698849697	0.9191321668082452	0.6903871805671117	1.0118435305989735	0.38769519405139596	0.7065051352637793	-419.345396391736	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.745119522254383	0.0033145771161953125	0.0067493602155944835	0.004388515082058293	0.02516217684905522
620	-4332.468253001513	-3866.03105543295	-466.4371975685639	-3866.03105543295	27.44161698849697	0	-1.6094379124341003	27.44161698849697	0.9191321668082452	1.1355092905955275	0.8704258568186392	1.175482487822211	1.3063810266580655	-415.79711704405577	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.745119522254383	0.0033145771161953125	0.0067493602155944835	0.0034192261023600866	0.02516217684905522
