"","analysis","X","Gen","LnL","LnPr","TH","TL","prop_ancfossil","sigma","net_speciation_4","relative_extinction_1","relative_extinction_2","relative_extinction_3","relative_extinction_4","relative_fossilization_1","relative_fossilization_2","relative_fossilization_3","relative_fossilization_4","tk02var","clockrate","Time_bin","net_speciation","relative_extinction","relative_fossilization"
"4051","Tip",4051,28350000,-1427.41,-248.8309,7.129517,13.27951,0,0.3642667,0.08158415,0.9327628,0.9584056,0.9472186,2.09e-06,0.02446549,0.08183081,0.01592168,1.38e-06,0.2975053,0.01695477,1,0.03388841,0.9327628,0.02446549
"4321","Tip",4321,30240000,-1408.892,-246.9144,17.10127,31.49195,0,0.2135429,0.02966582,0.7240318,0.9279946,0.9530985,0.02067293,0.03975987,0.02688966,0.01880938,3.21e-05,0.5934263,0.04085124,1,0.1244727,0.7240318,0.03975987
"4591","Tip",4591,32130000,-1419.868,-237.4952,11.46196,20.49527,0,0.4017805,0.02985639,0.8563954,0.941041,0.981852,0.2519049,0.04334548,0.03304096,0.01403327,0.000225004,0.5428351,0.02741789,1,0.07436261,0.8563954,0.04334548
"4861","Tip",4861,34020000,-1398.492,-242.176,16.25025,29.05819,0,0.5784472,0.02456305,0.9497463,0.8456691,0.9832669,6.8e-05,0.009673988,0.01728318,0.002184929,0.1408308,1.117517,0.03900433,1,0.05170946,0.9497463,0.009673988
"5131","Tip",5131,18410000,-1435.387,-258.5727,12.00775,21.95782,0,0.1700699,0.04535438,0.9075276,0.9666644,0.9516704,2.07e-05,0.0134285,0.08819179,0.03105556,0.01719818,0.2301298,0.02877369,1,0.05202868,0.9075276,0.0134285
"5401","Tip",5401,20300000,-1419.982,-235.0341,9.367081,16.98413,0,0.37715,0.07455332,0.8779067,0.8914463,0.9896634,5.43e-05,0.02785689,0.04952639,0.003138022,1.04e-06,0.4572964,0.02246956,1,0.07947485,0.8779067,0.02785689
"5671","Tip",5671,22190000,-1403.331,-278.6987,17.62225,33.11819,0,0.5350129,0.01338641,0.8455799,0.9274388,0.9627028,0.0462443,0.03814109,0.01624593,0.007714686,0.0119899,0.8428854,0.04227414,1,0.08125976,0.8455799,0.03814109
"5941","Tip",5941,24080000,-1428.096,-257.6295,10.20964,18.07465,0,0.4982096,0.03052873,0.9760645,0.9002278,0.9763753,0.0257104,0.001802389,0.04280096,0.005143062,0.000698369,0.4359731,0.02441308,1,0.04159419,0.9760645,0.001802389
"6211","Tip",6211,25970000,-1408.748,-233.4167,19.53739,32.06539,0,0.3875328,0.05351741,0.9353837,0.9185177,0.9209993,6.71e-07,0.02492752,0.0588782,0.03860306,0.1062536,0.3180265,0.0469999,1,0.03490876,0.9353837,0.02492752
"6481","Tip",6481,27860000,-1419.41,-244.5489,15.21136,28.19248,0,0.5269155,0.09012015,0.9176845,0.9572326,0.9673027,5.02e-07,0.02030381,0.0350667,0.020995,1.02e-05,0.3865247,0.03653848,1,0.05868382,0.9176845,0.02030381
"6751","Tip",6751,29750000,-1402.37,-237.7963,18.9382,34.23529,0,0.2971131,0.04713108,0.8411645,0.7863561,0.9535716,0.000875286,0.07396778,0.06265274,0.01195245,7.86e-05,0.953501,0.04532272,1,0.1003132,0.8411645,0.07396778
"7021","Tip",7021,31640000,-1417.115,-238.5621,22.2005,44.22277,0,0.1735809,0.000480949,0.5805809,0.8853825,0.8920197,0.01152877,0.08787478,0.08454625,0.007697962,0.581692,0.2724461,0.05316189,1,0.1572059,0.5805809,0.08787478
"7291","Tip",7291,33530000,-1430.502,-294.1147,9.972733,18.72331,0,0.3151587,0.0162888,0.7808181,0.8576927,0.9894284,0.003257183,0.0179541,0.04905894,0.00167736,0.0678971,0.5915524,0.02393207,1,0.08909297,0.7808181,0.0179541
"7561","Tip",7561,17920000,-1406.911,-274.6881,14.87254,28.55807,0,0.3164359,0.008681719,0.8865271,0.908673,0.8069024,0.005142776,0.03485178,0.08498766,0.01745248,0.09664885,0.547407,0.0355277,1,0.06286878,0.8865271,0.03485178
"7831","Tip",7831,19810000,-1418.907,-231.6467,20.37943,35.45246,0,0.6652508,0.02770187,0.8020124,0.8808976,0.9315052,7.41e-05,0.01328853,0.02207158,0.00903727,0.001009232,0.2806788,0.04898678,1,0.1346927,0.8020124,0.01328853
"8101","Tip",8101,21700000,-1424.909,-303.3365,9.024968,17.30338,0,0.330105,0.02056744,0.7570289,0.8793502,0.9675171,9.77e-05,0.0192569,0.0312934,0.004408578,0.5067306,0.8758798,0.02154632,1,0.2042995,0.7570289,0.0192569
"8371","Tip",8371,23590000,-1421.974,-254.3254,11.47906,20.46218,0,0.3263188,0.03672101,0.6475971,0.9768587,0.9753483,0.001240067,0.06257895,0.02279485,0.002303864,0.009367916,0.4446928,0.02740062,1,0.1469792,0.6475971,0.06257895
"8641","Tip",8641,25480000,-1417.096,-213.1092,17.31483,32.38091,0,0.4084225,0.03957222,0.9736893,0.9185998,0.9822654,5.18e-05,0.00156081,0.02792304,0.001285859,0.001085778,0.5247159,0.04167194,1,0.05949397,0.9736893,0.00156081
"8911","Tip",8911,27370000,-1410.224,-250.3666,11.33302,21.61615,0,0.3228138,0.0585926,0.9600783,0.8536586,0.8560075,0.003425858,0.007432658,0.04210972,0.01189672,1.29e-06,0.4661028,0.02714908,1,0.03723869,0.9600783,0.007432658
"9181","Tip",9181,29260000,-1437.849,-216.8331,20.91807,40.45418,0,0.5438731,0.04484648,0.7579183,0.8261678,0.9596837,2.41e-05,0.04040507,0.04578923,0.004612061,0.01252676,0.357645,0.05021553,1,0.1502919,0.7579183,0.04040507
"9451","Tip",9451,31150000,-1427.929,-269.2515,8.921919,18.50249,0,0.7237181,0.01873676,0.8464978,0.9526125,0.7982813,0.000470765,0.01435094,0.007886596,0.03949936,0.2894989,0.3051757,0.02128392,1,0.09365841,0.8464978,0.01435094
"9721","Tip",9721,33040000,-1415.418,-252.8376,11.3864,20.4258,0,0.5628445,0.05501855,0.5601558,0.9222236,0.920191,0.003539943,0.06691258,0.03618106,0.01004121,1.96e-06,0.6298777,0.02722063,1,0.1558859,0.5601558,0.06691258
"9991","Tip",9991,34930000,-1420.876,-247.1795,12.96582,24.69258,0,0.6080116,0.02511023,0.9208517,0.8783528,0.95131,0.6433317,0.01305285,0.06423775,0.007131894,0.000403684,0.439337,0.03101929,1,0.1212502,0.9208517,0.01305285
"10261","Tip",10261,19320000,-1426.344,-269.9583,10.14158,19.81804,0,0.3692697,3.71e-05,0.917842,0.8476367,0.833224,0.3757743,0.0118288,0.09586175,0.03362154,0.4842637,1.06184,0.02427825,2,0.07367334,0.8476367,0.09586175
"10531","Tip",10531,21210000,-1421.495,-254.3382,9.080843,17.33331,0,0.4053566,0.03222039,0.8119644,0.9266966,0.9453313,0.03702918,0.01761797,0.06183713,0.00538068,4.52e-06,0.8000136,0.02163341,2,0.03298159,0.9266966,0.06183713
"10801","Tip",10801,23100000,-1422.972,-255.0642,10.00599,18.42317,0,0.693925,0.06040459,0.922907,0.9258209,0.9756254,2.62e-05,0.04620994,0.02993755,0.000892192,8.65e-05,0.3859494,0.02379753,2,0.04678307,0.9258209,0.02993755
"11071","Tip",11071,24990000,-1423.999,-260.8414,9.945943,18.75126,0,0.2835513,0.0654718,0.9275238,0.9577711,0.9128238,0.000228718,0.01209003,0.1076065,0.02116051,2.49e-06,0.551936,0.02375946,2,0.01277855,0.9577711,0.1076065
"11341","Tip",11341,26880000,-1400.932,-218.4938,15.99587,33.58492,0,0.2265267,0.07682694,0.9492275,0.8656307,0.7525615,4.56e-08,0.003734517,0.05705206,0.05077677,0.000291801,0.6462456,0.03840318,2,0.05315957,0.8656307,0.05705206
"11611","Tip",11611,28770000,-1425.221,-232.4095,21.89538,37.11469,0,0.9239152,0.04176252,0.9044797,0.8732951,0.9250733,4.56e-08,0.01410305,0.04226532,0.01684646,0.1075232,0.5692902,0.05254829,2,0.06435047,0.8732951,0.04226532
"11881","Tip",11881,30660000,-1409.813,-246.6193,16.6542,30.79342,0,0.2269926,0.01889485,0.7763925,0.9534928,0.8823285,0.008913769,0.07512225,0.03710795,0.01948542,0.03817913,0.4251556,0.03979572,2,0.02623975,0.9534928,0.03710795
"12151","Tip",12151,32550000,-1421.547,-218.845,26.80545,46.70833,0,0.9253351,0.02800827,0.8889917,0.9397003,0.9503278,2.82e-05,0.03930531,0.06550436,0.001333261,0.05405522,0.2344771,0.06457905,2,0.01978237,0.9397003,0.06550436
"12421","Tip",12421,34440000,-1414.565,-265.5157,14.49525,27.65591,0,0.573922,0.03774649,0.9324301,0.8076408,0.9417221,0.000145156,0.03799777,0.08297256,0.0244879,0.004010212,0.9931602,0.03458808,2,0.07540956,0.8076408,0.08297256
"12691","Tip",12691,18830000,-1415.748,-245.6598,20.2887,41.29575,0,0.1568517,0.01927893,0.9316279,0.9010848,0.9154484,0.2155119,0.04127866,0.04350553,0.001882497,0.000161241,0.2337601,0.04866837,2,0.05483928,0.9010848,0.04350553
"12961","Tip",12961,20720000,-1408.987,-256.0963,14.37949,24.17378,0,0.6310066,0.071426,0.855812,0.9231772,0.9657406,1.41e-07,0.01311492,0.06614784,0.004383875,0.000583758,0.797655,0.03451894,2,0.0416651,0.9231772,0.06614784
"13231","Tip",13231,22610000,-1414.836,-230.7862,17.8422,32.62329,0,0.8423385,0.02942889,0.8068071,0.9123042,0.9401156,2.13e-05,0.02853212,0.0239579,0.002153068,0.2283212,0.2566018,0.0427675,2,0.0556739,0.9123042,0.0239579
"13501","Tip",13501,24500000,-1405.304,-233.95,17.75588,39.82588,0,0.4108993,0.0482404,0.9503843,0.9532153,0.6089081,0.000448817,0.00506142,0.04602425,0.04030229,7.15e-05,0.7509921,0.04264809,2,0.0215873,0.9532153,0.04602425
"13771","Tip",13771,26390000,-1412.828,-242.4882,15.85268,28.6737,0,0.5530277,0.000437019,0.899792,0.9712033,0.9846885,0.4302251,0.01222714,0.0449139,0.008106489,0.05392395,0.4011334,0.03799376,2,0.01789061,0.9712033,0.0449139
"14041","Tip",14041,28280000,-1435.481,-273.3196,7.543606,13.60814,0,0.3599921,0.03698098,0.7058414,0.9338124,0.951903,1.3e-05,0.02531092,0.03305834,0.01398079,0.000389631,0.7360217,0.01799973,2,0.05003156,0.9338124,0.03305834
"14311","Tip",14311,30170000,-1410.196,-202.8109,22.73393,39.25943,0,0.4310977,0.05730115,0.9689893,0.8742649,0.9623028,3.02e-06,0.03107976,0.04935724,0.004557996,0.001682005,0.7553346,0.05469693,2,0.07398771,0.8742649,0.04935724
"14581","Tip",14581,32060000,-1412.056,-269.4135,9.847445,17.79254,0,0.7118492,0.04856245,0.9132187,0.9462033,0.9711786,0.005493566,0.009691881,0.02041707,0.01370255,1.05e-05,0.6873397,0.02368042,2,0.04041406,0.9462033,0.02041707
"14851","Tip",14851,33950000,-1425.857,-248.6474,13.11141,24.68688,0,0.3129281,0.05805985,0.8529502,0.9401948,0.9214114,0.000480699,0.04036312,0.05301626,0.0144287,1.61e-05,0.6107363,0.03142963,2,0.03054422,0.9401948,0.05301626
"15121","Tip",15121,18340000,-1431.838,-249.8656,11.87097,24.14429,0,0.109573,0.0232379,0.7919094,0.9346511,0.9747217,0.008463912,0.01165738,0.04248031,0.005490997,0.0302383,0.4010593,0.02842361,2,0.0209735,0.9346511,0.04248031
"15391","Tip",15391,20230000,-1408.156,-226.8615,23.5783,40.68868,0,0.7667536,0.03456355,0.7780402,0.9711879,0.9663801,0.07307873,0.1509162,0.01188529,0.006664042,2.67e-05,0.640169,0.05643851,2,0.03805627,0.9711879,0.01188529
"15661","Tip",15661,22120000,-1416.503,-245.4922,11.84015,21.52515,0,0.7909113,0.07454401,0.7841425,0.9087718,0.9718246,2.36e-05,0.02759792,0.02675119,0.002897326,5.03e-06,0.5804466,0.02839731,2,0.06353251,0.9087718,0.02675119
"15931","Tip",15931,24010000,-1419.666,-229.5341,11.00243,19.86113,0,0.8030818,0.05251089,0.9819816,0.9033024,0.957556,1.93e-05,0.003406468,0.02981556,0.001687258,0.00024699,0.4011785,0.02637403,2,0.04313488,0.9033024,0.02981556
"16201","Tip",16201,25900000,-1414.697,-213.7318,22.70907,42.07464,0,0.7645964,0.04781466,0.9735192,0.9117863,0.8644839,6.71e-07,0.01180014,0.06259996,0.02832904,0.03950102,0.399556,0.05450498,2,0.04307358,0.9117863,0.06259996
"16471","Tip",16471,27790000,-1428.433,-288.1585,10.19601,19.06822,0,0.4876744,0.01323583,0.6845626,0.9441972,0.9947552,0.05249029,0.02944796,0.0209134,0.001516032,0.07592292,0.4987199,0.02422613,2,0.03676852,0.9441972,0.0209134
"16741","Tip",16741,29680000,-1407.624,-284.957,11.31491,20.45679,0,0.5255497,0.02565623,0.7680978,0.9559121,0.8551768,0.006211143,0.07614115,0.03544913,0.02887944,0.02261213,0.7506648,0.02703888,2,0.02353372,0.9559121,0.03544913
"17011","Tip",17011,31570000,-1399.389,-214.155,29.07049,56.70696,0,0.3879809,0.01760274,0.902882,0.8966409,0.9474795,4.38e-05,0.0223433,0.06172547,0.003571109,0.1701629,0.4066564,0.06982623,2,0.04516467,0.8966409,0.06172547
"17281","Tip",17281,33460000,-1435.987,-274.1214,7.628451,14.39578,0,0.441022,0.000513819,0.9731615,0.9552599,0.9545679,0.1815552,0.003435313,0.02612061,0.03495116,0.3866999,0.364415,0.01816893,2,0.0241854,0.9552599,0.02612061
"17551","Tip",17551,17850000,-1417.975,-237.4562,18.95708,35.76326,0,0.8776858,0.04221627,0.9447691,0.9277266,0.98147,0.004315772,0.01825686,0.05718774,0.002305314,0.00012662,0.6665911,0.04548869,2,0.03368917,0.9277266,0.05718774
"17821","Tip",17821,19740000,-1402.052,-221.4543,23.6356,46.84742,0,0.09900936,0.01988999,0.8948209,0.9001183,0.9566836,0.01057162,0.05307041,0.0630831,0.01682448,0.01161798,0.3958213,0.05681948,2,0.04044455,0.9001183,0.0630831
"18091","Tip",18091,21630000,-1429.544,-267.0202,13.17241,22.30329,0,0.3376805,0.06190754,0.8061024,0.9222038,0.9453989,5.06e-06,0.044847,0.05505459,0.003008394,6.91e-05,0.6561988,0.03153305,2,0.04338463,0.9222038,0.05505459
"18361","Tip",18361,23520000,-1418.393,-274.4797,11.55407,21.79373,0,0.734133,0.0688526,0.8629464,0.9632063,0.9509286,6.58e-07,0.06472389,0.081369,0.005569508,0.05528397,0.8390739,0.0276851,2,0.009005323,0.9632063,0.081369
"18631","Tip",18631,25410000,-1421.788,-249.6089,16.76017,30.5737,0,1.087048,0.05409161,0.7635049,0.9212466,0.8137133,0.03028354,0.02426384,0.1080058,0.09950876,1.29e-06,0.5418323,0.04022763,2,0.0287254,0.9212466,0.1080058
"18901","Tip",18901,27300000,-1415.219,-256.5588,11.03225,20.05943,0,0.627714,0.05353485,0.5840907,0.7907993,0.9413022,0.01200889,0.09387603,0.07359133,0.001795591,2.08e-06,0.5380182,0.02641507,2,0.0712808,0.7907993,0.07359133
"19171","Tip",19171,29190000,-1417.106,-245.0672,14.4193,31.81225,0,0.6721017,0.04895473,0.5774191,0.9617855,0.4471363,9.34e-05,0.06251001,0.01644531,0.2909801,6.18e-05,0.5234646,0.03434613,2,0.029822,0.9617855,0.01644531
"19441","Tip",19441,31080000,-1413.935,-253.9891,13.51901,23.06982,0,0.5874438,0.02680636,0.9361527,0.7817186,0.8553492,0.000360135,0.02386339,0.08697393,0.02204018,0.07650739,0.6507371,0.03227471,2,0.08145089,0.7817186,0.08697393
"19711","Tip",19711,32970000,-1432.07,-296.1782,9.881101,20.07088,0,0.3062279,0.02533567,0.7689431,0.8986906,0.9268334,0.000678323,0.02280459,0.02696848,0.003775452,0.01585592,0.7031135,0.0235568,2,0.05489275,0.8986906,0.02696848
"19981","Tip",19981,34860000,-1413.967,-244.8016,13.80226,24.98996,0,0.5684146,0.0246879,0.7087315,0.8451521,0.9832604,0.02051662,0.1677376,0.09642985,0.001991556,0.000318432,0.2646745,0.03311598,2,0.05054272,0.8451521,0.09642985
"20251","Tip",20251,19250000,-1432.408,-266.3739,9.45997,17.26716,0,0.2884788,0.04976287,0.9740874,0.8770376,0.9114347,3.29e-06,0.003557383,0.1816516,0.04261667,0.01106037,0.4619805,0.02256354,3,0.02782663,0.9114347,0.04261667
"20521","Tip",20521,21140000,-1419.037,-239.7719,14.04741,24.73748,0,0.3090002,0.07967418,0.7715442,0.8662057,0.9564644,4.56e-08,0.03762441,0.0560399,0.03701251,0.000159686,0.543182,0.03361565,3,0.01495678,0.9564644,0.03701251
"20791","Tip",20791,23030000,-1405.947,-229.3118,21.82199,38.20012,0,1.034916,0.0821752,0.9657262,0.8697929,0.9606307,4.56e-08,0.01023879,0.03979827,0.00416454,1.91e-05,0.6081124,0.0524376,3,0.0202483,0.9606307,0.00416454
"21061","Tip",21061,24920000,-1421.542,-204.248,20.65319,38.23064,0,0.5043791,0.07815683,0.7815874,0.9518241,0.8640696,4.56e-08,0.081538,0.01271324,0.05477251,0.000131011,0.496442,0.04952201,3,0.007873916,0.8640696,0.05477251
"21331","Tip",21331,26810000,-1417.637,-225.9046,15.73512,26.38806,0,0.283623,0.06900251,0.8971489,0.7633897,0.9454251,4.56e-08,0.0318516,0.05805591,0.009874449,0.07951626,0.3603398,0.03777495,3,0.02258709,0.9454251,0.009874449
"21601","Tip",21601,28700000,-1412.114,-217.9924,17.36828,30.98534,0,0.4603012,0.07125068,0.8696075,0.8584779,0.9371502,4.56e-08,0.01938309,0.0385127,0.01086141,0.002000561,0.7002181,0.04130723,3,0.02477548,0.9371502,0.01086141
"21871","Tip",21871,30590000,-1409.489,-249.1938,17.54194,32.07595,0,0.3109409,0.03876471,0.5783863,0.9722773,0.9897859,0.01224545,0.09493939,0.009835046,0.002275117,0.000186189,0.3088425,0.04210269,3,0.005488973,0.9897859,0.002275117
"22141","Tip",22141,32480000,-1425.628,-213.8283,16.49391,28.88368,0,0.9314093,0.06058269,0.7727471,0.9700366,0.9365962,2.82e-05,0.03794278,0.06601771,0.03464532,5.42e-05,0.981405,0.03953285,3,0.007903744,0.9365962,0.03464532
"22411","Tip",22411,34370000,-1405.502,-271.9097,14.27044,28.67287,0,0.5748918,0.01206004,0.9354402,0.9126696,0.9750412,0.001579284,0.005439029,0.03653829,0.000652975,0.0800478,0.7834643,0.03392436,3,0.03059811,0.9750412,0.000652975
"22681","Tip",22681,18760000,-1427.334,-268.2101,11.04109,23.1597,0,0.2534046,0.05619993,0.5879366,0.9267324,0.982572,1.41e-07,0.1593283,0.0781424,0.001425273,0.01372325,0.560126,0.02648758,3,0.01172249,0.982572,0.001425273
"22951","Tip",22951,20650000,-1418.668,-245.0434,14.35302,25.24939,0,0.2113234,0.03441945,0.7963033,0.8472814,0.9859158,0.000120066,0.04485312,0.07533102,0.005812096,0.02323535,0.5075173,0.03437856,3,0.006894599,0.9859158,0.005812096
"23221","Tip",23221,22540000,-1415.503,-230.0456,14.15216,26.14333,0,0.701073,0.0801296,0.877663,0.962689,0.9687467,2.95e-06,0.0103944,0.02581172,0.005646343,1.44e-06,0.616578,0.03392081,3,0.01630505,0.9687467,0.005646343
"23491","Tip",23491,24430000,-1420.341,-241.9765,9.626901,21.01783,0,0.879009,0.03029834,0.9254216,0.9448763,0.7916217,7.8e-05,0.004088267,0.01297684,0.1447873,0.04002843,0.620367,0.02308894,3,0.000942857,0.7916217,0.1447873
"23761","Tip",23761,26320000,-1407.689,-232.2615,14.6143,30.23686,0,0.2033549,0.04572805,0.7642504,0.8992284,0.9764697,0.000215992,0.06095011,0.1158585,0.003448587,0.00161349,0.5484203,0.03510091,3,0.01575865,0.9764697,0.003448587
"24031","Tip",24031,28210000,-1408.957,-244.2512,14.85998,27.12097,0,1.273822,0.000911042,0.7873979,0.9897864,0.850053,0.0168277,0.02269795,0.01106736,0.03836532,0.36822,0.527672,0.0356766,3,0.009561318,0.850053,0.03836532
"24301","Tip",24301,30100000,-1414.624,-255.4053,11.6989,20.91751,0,1.052621,0.03228608,0.8926486,0.981072,0.9508042,0.01698883,0.03183328,0.04220436,0.01278241,0.01689963,0.5977372,0.02804085,3,0.01540865,0.9508042,0.01278241
"24571","Tip",24571,31990000,-1421.985,-261.1949,13.71735,23.66456,0,0.6444832,0.04296205,0.6972698,0.9432912,0.9621755,0.06448766,0.03649659,0.02920439,0.01577814,1.05e-05,0.5041833,0.03295415,3,0.008179028,0.9621755,0.01577814
"24841","Tip",24841,33880000,-1406.546,-237.0917,18.46353,34.69305,0,0.7930202,0.04919493,0.9216764,0.9853788,0.9897763,0.0144321,0.006094618,0.003129343,0.003082398,3.53e-06,0.2495942,0.04453104,3,0.005992287,0.9897763,0.003082398
"25111","Tip",25111,18270000,-1421.172,-261.9735,9.104093,17.21368,0,0.3300098,0.03245876,0.6577768,0.9487871,0.9656497,2.12e-05,0.1087401,0.06635746,0.001827548,0.01116489,0.6067726,0.02167514,3,0.01636416,0.9656497,0.001827548
"25381","Tip",25381,20160000,-1415.328,-251.0823,16.68236,32.41909,0,0.01432279,0.0194629,0.6512803,0.8449075,0.8433725,0.2547879,0.1698492,0.05261359,0.006517298,5.91e-06,1.177567,0.0400718,3,0.01838695,0.8433725,0.006517298
"25651","Tip",25651,22050000,-1407.084,-264.989,10.09226,17.88091,0,0.5614223,0.0233192,0.5969474,0.9475961,0.9369055,0.06991987,0.1265737,0.05631863,0.005649768,0.000291056,0.5793915,0.02391985,3,0.02055724,0.9369055,0.005649768
"25921","Tip",25921,23940000,-1426.479,-257.3744,12.33154,21.75983,0,0.7952403,0.005776599,0.8249631,0.8891345,0.9904475,0.4431132,0.18427,0.05170815,0.004747349,0.04691675,0.8808719,0.02962618,3,0.004466041,0.9904475,0.004747349
"26191","Tip",26191,25830000,-1413.373,-231.8281,18.1914,37.34814,0,0.502804,0.03010874,0.6827669,0.9545916,0.9301221,6.71e-07,0.07929378,0.0364157,0.01653581,0.6189417,0.4010944,0.04347133,3,0.01529614,0.9301221,0.01653581
"26461","Tip",26461,27720000,-1418.976,-240.9533,12.96743,23.97094,0,0.1453196,0.06102426,0.8189494,0.8706634,0.9935696,0.001227684,0.05507005,0.03200608,0.003769259,7.27e-05,0.3358349,0.03117251,3,0.005528249,0.9935696,0.003769259
"26731","Tip",26731,29610000,-1418.685,-240.3116,10.36997,20.114,0,0.2804298,0.07658541,0.8971471,0.9516681,0.992393,2.2e-05,0.007895524,0.06269672,0.002683295,4.82e-06,0.3748331,0.0246745,3,0.005888103,0.992393,0.002683295
"27001","Tip",27001,31500000,-1407.059,-204.4633,31.09277,58.97933,0,0.110867,0.03117261,0.8790347,0.9115867,0.8533756,4.38e-05,0.03988642,0.09222889,0.02137683,0.03010077,0.3999145,0.07501288,3,0.02653519,0.8533756,0.02137683
"27271","Tip",27271,33390000,-1419.805,-247.6733,16.13491,31.54977,0,0.4505083,0.04744214,0.6465157,0.9574651,0.9632902,0.000166706,0.1158681,0.02734759,0.004810698,0.001058357,0.3712197,0.03846179,3,0.01257443,0.9632902,0.004810698
"27541","Tip",27541,17780000,-1413.14,-240.0114,18.66093,35.38439,0,0.9030688,0.002707739,0.9043747,0.946521,0.8336523,0.02827211,0.02878364,0.03388491,0.02329138,0.0858032,0.2760993,0.04486511,3,0.01635647,0.8336523,0.02329138
"27811","Tip",27811,19670000,-1405.963,-252.235,19.62015,40.43512,0,0.5217268,0.006033189,0.7946537,0.8631447,0.9832652,0.01363509,0.0285862,0.03501509,0.000254975,0.0337424,0.6050171,0.04686571,3,0.03202715,0.9832652,0.000254975
