clade,nodes,clock,rate
Tristichopteridae,28,rates2,0.299077
Tristichopteridae,29,rates2,0.271817
Rhizodontidae,30,rates2,0.526991
Tristichopteridae,31,rates2,0.293902
Tristichopteridae,32,rates2,0.303173
Elpisostegalia,33,rates2,1.365161
Elpisostegalia,34,rates2,1.369792
Elpisostegalia,35,rates2,1.368034
Elpisostegalia,36,rates2,1.32818
Elpisostegalia,37,rates2,1.303874
Elpisostegalia,38,rates2,1.29704
Elpisostegalia,39,rates2,1.307267
Other,40,rates2,1.298626
Other,41,rates2,1
Dipnomorpha,42,rates2,0.977796
Dipnomorpha,43,rates2,0.861138
Dipnomorpha,44,rates2,0.702875
Other,45,rates2,0.544381
Other,46,rates2,0.836794
Other,47,rates2,0.712304
Other,48,rates2,0.666404
Other,49,rates2,0.569046
Rhizodontidae,50,rates2,0.50991
Rhizodontidae,51,rates2,0.487325
Rhizodontidae,52,rates2,0.429377
Rhizodontidae,53,rates2,0.39979
Rhizodontidae,54,rates2,0.345623
Rhizodontidae,55,rates2,0.350092
Osteolepididae,56,rates2,0.458989
Osteolepididae,57,rates2,0.334608
Osteolepididae,58,rates2,0.19421
Osteolepididae,59,rates2,0.096229
Osteolepididae,60,rates2,0.053857
Other,61,rates2,0.37141
Other,62,rates2,0.615951
Tristichopteridae,63,rates2,0.531202
Tristichopteridae,64,rates2,0.403256
Tristichopteridae,65,rates2,0.349592
Tristichopteridae,66,rates2,0.305095
Tristichopteridae,67,rates2,0.283409
Tristichopteridae,68,rates2,0.280176
Tristichopteridae,69,rates2,0.293466
Tristichopteridae,70,rates2,0.293489
Tristichopteridae,71,rates2,0.295677
Tristichopteridae,72,rates2,0.289309
Elpisostegalia,73,rates2,1.003377
Elpisostegalia,74,rates2,1.379004
Elpisostegalia,75,rates2,1.369209
Elpisostegalia,76,rates2,1.350568
Elpisostegalia,77,rates2,1.31687
Elpisostegalia,78,rates2,1.304907
Elpisostegalia,79,rates2,1.306314
Dipnomorpha,1,rates3,0.984651
Dipnomorpha,2,rates3,0.899578
Dipnomorpha,3,rates3,0.795243
Dipnomorpha,4,rates3,0.693551
Dipnomorpha,5,rates3,0.693501
Other,6,rates3,0.656767
Other,7,rates3,0.618717
Osteolepididae,8,rates3,0.394001
Osteolepididae,9,rates3,0.378731
Osteolepididae,10,rates3,0.40179
Osteolepididae,11,rates3,0.264209
Osteolepididae,12,rates3,0.225341
Osteolepididae,13,rates3,0.230878
Rhizodontidae,14,rates3,0.285749
Rhizodontidae,15,rates3,0.145589
Rhizodontidae,16,rates3,0.052898
Rhizodontidae,17,rates3,0.026157
Rhizodontidae,18,rates3,0.005137
Rhizodontidae,19,rates3,0.403391
Rhizodontidae,20,rates3,0.491552
Tristichopteridae,21,rates3,0.539302
Tristichopteridae,22,rates3,0.514472
Tristichopteridae,23,rates3,0.5835
Tristichopteridae,24,rates3,0.489433
Tristichopteridae,25,rates3,0.461662
Tristichopteridae,26,rates3,0.354102
Tristichopteridae,27,rates3,0.393841
Tristichopteridae,28,rates3,0.354804
Tristichopteridae,29,rates3,0.316808
Rhizodontidae,30,rates3,0.372184
Tristichopteridae,31,rates3,0.618628
Tristichopteridae,32,rates3,0.601801
Elpisostegalia,33,rates3,0.609013
Elpisostegalia,34,rates3,0.597284
Elpisostegalia,35,rates3,0.647534
Elpisostegalia,36,rates3,0.911085
Elpisostegalia,37,rates3,0.93385
Elpisostegalia,38,rates3,0.950917
Elpisostegalia,39,rates3,0.952129
Other,40,rates3,0.952177
Other,41,rates3,1
Dipnomorpha,42,rates3,0.987165
Dipnomorpha,43,rates3,0.9338
Dipnomorpha,44,rates3,0.846363
Other,45,rates3,0.747233
Other,46,rates3,0.857453
Other,47,rates3,0.700324
Other,48,rates3,0.692735
Other,49,rates3,0.582581
Rhizodontidae,50,rates3,0.466009
Rhizodontidae,51,rates3,0.399903
Rhizodontidae,52,rates3,0.394202
Rhizodontidae,53,rates3,0.398899
Rhizodontidae,54,rates3,0.335494
Rhizodontidae,55,rates3,0.251517
Osteolepididae,56,rates3,0.477836
Osteolepididae,57,rates3,0.350304
Osteolepididae,58,rates3,0.226331
Osteolepididae,59,rates3,0.117541
Osteolepididae,60,rates3,0.056189
Other,61,rates3,0.450704
Other,62,rates3,0.645451
Tristichopteridae,63,rates3,0.614721
Tristichopteridae,64,rates3,0.575072
Tristichopteridae,65,rates3,0.56837
Tristichopteridae,66,rates3,0.566562
Tristichopteridae,67,rates3,0.559885
Tristichopteridae,68,rates3,0.53465
Tristichopteridae,69,rates3,0.506249
Tristichopteridae,70,rates3,0.432729
Tristichopteridae,71,rates3,0.379497
Tristichopteridae,72,rates3,0.359341
Elpisostegalia,73,rates3,0.657578
Elpisostegalia,74,rates3,0.632681
Elpisostegalia,75,rates3,0.659054
Elpisostegalia,76,rates3,0.795657
Elpisostegalia,77,rates3,0.923311
Elpisostegalia,78,rates3,0.939738
Elpisostegalia,79,rates3,0.947431
