clade,nodes,clock,rate
Dipnomorpha,43,rates2,0.864016
Dipnomorpha,44,rates2,0.721901
Other,45,rates2,0.59114
Other,46,rates2,0.837369
Other,47,rates2,0.726465
Other,48,rates2,0.6789
Other,49,rates2,0.581344
Rhizodontidae,50,rates2,0.523987
Rhizodontidae,51,rates2,0.508899
Rhizodontidae,52,rates2,0.450616
Rhizodontidae,53,rates2,0.421772
Rhizodontidae,54,rates2,0.377759
Rhizodontidae,55,rates2,0.391706
Osteolepididae,56,rates2,0.473161
Osteolepididae,57,rates2,0.348636
Osteolepididae,58,rates2,0.20772
Osteolepididae,59,rates2,0.109647
Osteolepididae,60,rates2,0.065865
Other,61,rates2,0.388379
Other,62,rates2,0.628516
Tristichopteridae,63,rates2,0.545083
Tristichopteridae,64,rates2,0.424648
Tristichopteridae,65,rates2,0.370732
Tristichopteridae,66,rates2,0.329625
Tristichopteridae,67,rates2,0.306807
Tristichopteridae,68,rates2,0.306247
Tristichopteridae,69,rates2,0.322208
Tristichopteridae,70,rates2,0.32556
Tristichopteridae,71,rates2,0.331972
Tristichopteridae,72,rates2,0.327293
Elpisostegalia,73,rates2,1.028607
Elpisostegalia,74,rates2,1.423276
Elpisostegalia,75,rates2,1.418243
Elpisostegalia,76,rates2,1.401199
Elpisostegalia,77,rates2,1.370817
Elpisostegalia,78,rates2,1.361404
Elpisostegalia,79,rates2,1.360754
Dipnomorpha,1,rates3,1.006164
Dipnomorpha,2,rates3,0.913194
Dipnomorpha,3,rates3,0.813618
Dipnomorpha,4,rates3,0.722519
Dipnomorpha,5,rates3,0.720479
Other,6,rates3,0.66395
Other,7,rates3,0.629632
Osteolepididae,8,rates3,0.419218
Osteolepididae,9,rates3,0.412089
Osteolepididae,10,rates3,0.438156
Osteolepididae,11,rates3,0.332682
Osteolepididae,12,rates3,0.305413
Osteolepididae,13,rates3,0.308068
Rhizodontidae,14,rates3,0.308952
Rhizodontidae,15,rates3,0.170589
Rhizodontidae,16,rates3,0.082334
Rhizodontidae,17,rates3,0.052304
Rhizodontidae,18,rates3,0.021829
Rhizodontidae,19,rates3,0.435641
Rhizodontidae,20,rates3,0.520903
Tristichopteridae,21,rates3,0.553043
Tristichopteridae,22,rates3,0.528972
Tristichopteridae,23,rates3,0.59728
Tristichopteridae,24,rates3,0.515361
Tristichopteridae,25,rates3,0.491891
Tristichopteridae,26,rates3,0.3998
Tristichopteridae,27,rates3,0.435036
Tristichopteridae,28,rates3,0.400769
Tristichopteridae,29,rates3,0.37407
Rhizodontidae,30,rates3,0.404906
Tristichopteridae,31,rates3,0.638693
Tristichopteridae,32,rates3,0.620576
Elpisostegalia,33,rates3,0.63675
Elpisostegalia,34,rates3,0.626356
Elpisostegalia,35,rates3,0.674748
Elpisostegalia,36,rates3,0.958504
Elpisostegalia,37,rates3,0.981413
Elpisostegalia,38,rates3,0.996104
Elpisostegalia,39,rates3,1.001471
Other,40,rates3,1.001633
Other,41,rates3,1
Dipnomorpha,42,rates3,0.982593
Dipnomorpha,43,rates3,0.936269
Dipnomorpha,44,rates3,0.860974
Other,45,rates3,0.769013
Other,46,rates3,0.857469
Other,47,rates3,0.706594
Other,48,rates3,0.698728
Other,49,rates3,0.591015
Rhizodontidae,50,rates3,0.478347
Rhizodontidae,51,rates3,0.423559
Rhizodontidae,52,rates3,0.421364
Rhizodontidae,53,rates3,0.431023
Rhizodontidae,54,rates3,0.385438
Rhizodontidae,55,rates3,0.320949
Osteolepididae,56,rates3,0.486264
Osteolepididae,57,rates3,0.363379
Osteolepididae,58,rates3,0.243299
Osteolepididae,59,rates3,0.135198
Osteolepididae,60,rates3,0.074238
Other,61,rates3,0.466393
Other,62,rates3,0.651189
Tristichopteridae,63,rates3,0.619467
Tristichopteridae,64,rates3,0.583625
Tristichopteridae,65,rates3,0.582727
Tristichopteridae,66,rates3,0.591158
Tristichopteridae,67,rates3,0.586489
Tristichopteridae,68,rates3,0.563005
Tristichopteridae,69,rates3,0.536443
Tristichopteridae,70,rates3,0.472132
Tristichopteridae,71,rates3,0.424319
Tristichopteridae,72,rates3,0.405045
Elpisostegalia,73,rates3,0.670266
Elpisostegalia,74,rates3,0.662369
Elpisostegalia,75,rates3,0.689177
Elpisostegalia,76,rates3,0.825191
Elpisostegalia,77,rates3,0.971535
Elpisostegalia,78,rates3,0.989252
Elpisostegalia,79,rates3,0.994892
