"","clade","nodes","clock","relative rate","absolute rate (mean)","null","p.value"
"45","Other",45,"1",1.20684,0.0152918343290684,0.0152918343290684,1.11616581984593e-110
"46","Other",46,"1",0.881218,0.0111658874944425,0.0111658874944425,4.78268689442527e-44
"47","Other",47,"1",0.718667,0.00910620852952225,0.00910620852952225,2.2568283619168e-173
"48","Other",48,"1",0.782346,0.00991308327533839,0.00991308327533839,1.14450064840297e-119
"49","Other",49,"1",0.747936,0.00947707517214058,0.00947707517214058,1.21255153532794e-148
"50","Rhizodontidae",50,"1",0.783704,0.00993029045360466,0.00993029045360466,1.5557051427445e-118
"51","Rhizodontidae",51,"1",0.833884,0.010566119765388,0.010566119765388,5.90551293578447e-78
"52","Rhizodontidae",52,"1",0.842345,0.0106733288488276,0.0106733288488276,1.73766397874531e-71
"53","Rhizodontidae",53,"1",0.838206,0.0106208837009306,0.0106208837009306,1.24041838481001e-74
"54","Rhizodontidae",54,"1",0.834469,0.0105735322832715,0.0105735322832715,1.67131482721645e-77
"55","Rhizodontidae",55,"1",0.803287,0.0101784260736257,0.0101784260736257,2.38381441232757e-102
"56","Osteolepididae",56,"1",0.644209,0.00816275339008887,0.00816275339008887,8.35910717387763e-235
"57","Osteolepididae",57,"1",0.509998,0.00646216973596852,0.00646216973596852,0
"58","Osteolepididae",58,"1",0.374429,0.00474437890358189,0.00474437890358189,0
"59","Osteolepididae",59,"1",0.251536,0.00318720529630818,0.00318720529630818,0
"60","Osteolepididae",60,"1",0.164795,0.00208811262326309,0.00208811262326309,0
"61","Other",61,"1",0.540788,0.00685230892508391,0.00685230892508391,1.25611159325377e-313
"62","Other",62,"1",0.793012,0.0100482318492619,0.0100482318492619,8.41985661499675e-111
"63","Tristichopteridae",63,"1",0.749319,0.00949459912467538,0.00949459912467538,1.79280912070171e-147
"64","Tristichopteridae",64,"1",0.683167,0.00865638906821675,0.00865638906821675,4.89167802503319e-203
"65","Tristichopteridae",65,"1",0.691132,0.00875731335016881,0.00875731335016881,1.97612508189231e-196
"66","Tristichopteridae",66,"1",0.71215,0.00902363181320315,0.00902363181320315,7.41996112733736e-179
"67","Tristichopteridae",67,"1",0.720689,0.00913182923236055,0.00913182923236055,1.14088261310809e-171
"68","Tristichopteridae",68,"1",0.721891,0.00914705973919123,0.00914705973919123,1.17640615204994e-170
"69","Tristichopteridae",69,"1",0.739068,0.00936470900360939,0.00936470900360939,3.81586928340944e-156
"70","Tristichopteridae",70,"1",0.739042,0.00936437955837012,0.00936437955837012,3.62744456750858e-156
"71","Tristichopteridae",71,"1",0.74239,0.00940680196841099,0.00940680196841099,2.46513730859702e-153
"72","Tristichopteridae",72,"1",0.715251,0.00906292449347099,0.00906292449347099,3.0046812322573e-176
"73","Elpisostegalia",73,"1",1.132515,0.0143500644287436,0.0143500644287436,3.01051325277978e-53
"74","Elpisostegalia",74,"1",1.452664,0.018406663040504,0.018406663040504,6.79206438477958e-309
"75","Elpisostegalia",75,"1",1.460614,0.018507397257895,0.018507397257895,1.23092608470976e-314
"76","Elpisostegalia",76,"1",1.60996,0.0203997560541804,0.0203997560541804,0
"77","Elpisostegalia",77,"1",1.774477,0.0224843461475775,0.0224843461475775,0
"78","Elpisostegalia",78,"1",1.799551,0.0228020580679373,0.0228020580679373,0
"79","Elpisostegalia",79,"1",1.797607,0.0227774257008168,0.0227774257008168,0
"80","Dipnomorpha",1,"2",0.981486,0.0124363803887011,0.0124363803887011,0.0228258073618841
"81","Dipnomorpha",2,"2",0.772074,0.00978292706388683,0.00978292706388683,2.83613631795489e-128
"82","Dipnomorpha",3,"2",0.656872,0.00832320589258215,0.00832320589258215,1.37927810768588e-224
"83","Dipnomorpha",4,"2",0.523709,0.00663590141579837,0.00663590141579837,0
"84","Dipnomorpha",5,"2",0.517773,0.00656068653347979,0.00656068653347979,0
"85","Other",6,"2",0.717277,0.00908859588019226,0.00908859588019226,1.52383345190429e-174
"86","Other",7,"2",0.71817,0.00909991105706397,0.00909991105706397,8.60788791470389e-174
"87","Osteolepididae",8,"2",0.461855,0.00585215119158455,0.00585215119158455,0
"88","Osteolepididae",9,"2",0.531676,0.00673685103969192,0.00673685103969192,3.72723123222636e-320
"89","Osteolepididae",10,"2",0.38171,0.00483663624154711,0.00483663624154711,0
"90","Osteolepididae",11,"2",0.348332,0.00441370458015401,0.00441370458015401,0
"91","Osteolepididae",12,"2",0.419603,0.00531677733583582,0.00531677733583582,0
"92","Osteolepididae",13,"2",0.441795,0.00559797151852009,0.00559797151852009,0
"93","Rhizodontidae",14,"2",0.334641,0.00424022631973898,0.00424022631973898,0
"94","Rhizodontidae",15,"2",0.120787,0.00153048854289317,0.00153048854289317,0
"95","Rhizodontidae",16,"2",0.076851,0.000973776772416591,0.000973776772416591,0
"96","Rhizodontidae",17,"2",0.05074,0.00064292505539834,0.00064292505539834,0
"97","Rhizodontidae",18,"2",0.019425,0.000246133606643925,0.000246133606643925,0
"98","Rhizodontidae",19,"2",0.357528,0.00453022682708825,0.00453022682708825,0
"99","Rhizodontidae",20,"2",0.390546,0.00494859693901459,0.00494859693901459,0
"100","Tristichopteridae",21,"2",0.422987,0.00535965590082337,0.00535965590082337,0
"101","Tristichopteridae",22,"2",0.339551,0.00430244078607729,0.00430244078607729,0
"102","Tristichopteridae",23,"2",0.312348,0.00395775236900987,0.00395775236900987,0
"103","Tristichopteridae",24,"2",0.269648,0.00341670191836917,0.00341670191836917,0
"104","Tristichopteridae",25,"2",0.298689,0.00378467957965855,0.00378467957965855,0
"105","Tristichopteridae",26,"2",0.324625,0.00411331387679712,0.00411331387679712,0
"106","Tristichopteridae",27,"2",0.328442,0.00416167897211552,0.00416167897211552,0
"107","Tristichopteridae",28,"2",0.332024,0.00420706638930978,0.00420706638930978,0
"108","Tristichopteridae",29,"2",0.315428,0.00399677895889215,0.00399677895889215,0
"109","Rhizodontidae",30,"2",0.556978,0.0070574519413807,0.0070574519413807,7.33952864971682e-302
"110","Tristichopteridae",31,"2",0.326863,0.00414167150931548,0.00414167150931548,0
"111","Tristichopteridae",32,"2",0.328587,0.00416351626287297,0.00416351626287297,0
"112","Elpisostegalia",33,"2",1.405726,0.017811913015863,0.017811913015863,6.19868348481052e-274
"113","Elpisostegalia",34,"2",1.415251,0.017932604012171,0.017932604012171,3.56361882380677e-281
"114","Elpisostegalia",35,"2",1.414526,0.0179234175583838,0.0179234175583838,1.26009778311029e-280
"115","Elpisostegalia",36,"2",1.384021,0.0175368895959296,0.0175368895959296,3.66094224883146e-257
"116","Elpisostegalia",37,"2",1.352855,0.0171419861218156,0.0171419861218156,1.91074209876548e-232
"117","Elpisostegalia",38,"2",1.350512,0.0171122980373694,0.0171122980373694,1.4727747428082e-230
"118","Elpisostegalia",39,"2",1.360204,0.0172351050857912,0.0172351050857912,2.44321738784503e-238
"119","Other",40,"2",1.351978,0.0171308736804757,0.0171308736804757,9.70606235189667e-232
"120","Other",41,"2",1,0.012670970741,0.012670970741,1
"121","Dipnomorpha",42,"2",0.970792,0.0123008770275969,0.0123008770275969,0.000337992050182803
"122","Dipnomorpha",43,"2",0.864016,0.0109479214557559,0.0109479214557559,1.15282175790076e-55
"123","Dipnomorpha",44,"2",0.721901,0.00914718644889864,0.00914718644889864,1.19946910106528e-170
"124","Other",45,"2",0.59114,0.00749031764383474,0.00749031764383474,2.52270577895685e-276
"125","Other",46,"2",0.837369,0.0106102780984204,0.0106102780984204,2.83811374149968e-75
"126","Other",47,"2",0.726465,0.00920501675936057,0.00920501675936057,8.50511767747204e-167
"127","Other",48,"2",0.6789,0.0086023220360649,0.0086023220360649,1.45997181718998e-206
"128","Other",49,"2",0.581344,0.0073661928144559,0.0073661928144559,9.58320996057491e-284
"129","Rhizodontidae",50,"2",0.523987,0.00663942394566437,0.00663942394566437,0
"130","Rhizodontidae",51,"2",0.508899,0.00644824433912416,0.00644824433912416,0
"131","Rhizodontidae",52,"2",0.450616,0.00570974215142646,0.00570974215142646,0
"132","Rhizodontidae",53,"2",0.421772,0.00534426067137305,0.00534426067137305,0
"133","Rhizodontidae",54,"2",0.377759,0.00478657323614942,0.00478657323614942,0
"134","Rhizodontidae",55,"2",0.391706,0.00496329526507415,0.00496329526507415,0
"135","Osteolepididae",56,"2",0.473161,0.0059954091867823,0.0059954091867823,0
"136","Osteolepididae",57,"2",0.348636,0.00441755655525928,0.00441755655525928,0
"137","Osteolepididae",58,"2",0.20772,0.00263201404232052,0.00263201404232052,0
"138","Osteolepididae",59,"2",0.109647,0.00138933392883843,0.00138933392883843,0
"139","Osteolepididae",60,"2",0.065865,0.000834573487855965,0.000834573487855965,0
"140","Other",61,"2",0.388379,0.00492113894541884,0.00492113894541884,0
"141","Other",62,"2",0.628516,0.00796390784625036,0.00796390784625036,2.62485041770618e-247
"142","Tristichopteridae",63,"2",0.545083,0.0069067307444165,0.0069067307444165,1.58315120180081e-310
"143","Tristichopteridae",64,"2",0.424648,0.00538070238322417,0.00538070238322417,0
"144","Tristichopteridae",65,"2",0.370732,0.00469753432475241,0.00469753432475241,0
"145","Tristichopteridae",66,"2",0.329625,0.00417666873050212,0.00417666873050212,0
"146","Tristichopteridae",67,"2",0.306807,0.00388754252013399,0.00388754252013399,0
"147","Tristichopteridae",68,"2",0.306247,0.00388044677651903,0.00388044677651903,0
"148","Tristichopteridae",69,"2",0.322208,0.00408268814051613,0.00408268814051613,0
"149","Tristichopteridae",70,"2",0.32556,0.00412516123443996,0.00412516123443996,0
"150","Tristichopteridae",71,"2",0.331972,0.00420640749883125,0.00420640749883125,0
"151","Tristichopteridae",72,"2",0.327293,0.00414712002673411,0.00414712002673411,0
"152","Elpisostegalia",73,"2",1.028607,0.0130334492009878,0.0130334492009878,0.000446426102973894
"153","Elpisostegalia",74,"2",1.423276,0.0180342885523675,0.0180342885523675,3.22931286023452e-287
"154","Elpisostegalia",75,"2",1.418243,0.0179705155566281,0.0179705155566281,1.96233575779795e-283
"155","Elpisostegalia",76,"2",1.401199,0.0177545515313185,0.0177545515313185,1.81650701530333e-270
"156","Elpisostegalia",77,"2",1.370817,0.0173695820982654,0.0173695820982654,8.8471766303861e-247
"157","Elpisostegalia",78,"2",1.361404,0.0172503102506804,0.0172503102506804,2.68761048671824e-239
"158","Elpisostegalia",79,"2",1.360754,0.0172420741196987,0.0172420741196987,8.88127922914919e-239
"159","Dipnomorpha",1,"3",1.006164,0.0127490746046475,0.0127490746046475,0.448000665542212
"160","Dipnomorpha",2,"3",0.913194,0.0115710544548568,0.0115710544548568,2.50879976547351e-25
"161","Dipnomorpha",3,"3",0.813618,0.0103093298723509,0.0103093298723509,5.77530005207433e-94
"162","Dipnomorpha",4,"3",0.722519,0.00915501710881658,0.00915501710881658,3.98217756375942e-170
"163","Dipnomorpha",5,"3",0.720479,0.00912916832850494,0.00912916832850494,7.59003311783253e-172
"164","Other",6,"3",0.66395,0.00841289102348695,0.00841289102348695,7.90708253807813e-219
"165","Other",7,"3",0.629632,0.00797804864959731,0.00797804864959731,2.005496872479e-246
"166","Osteolepididae",8,"3",0.419218,0.00531189901210054,0.00531189901210054,0
"167","Osteolepididae",9,"3",0.412089,0.00522156766168795,0.00522156766168795,0
"168","Osteolepididae",10,"3",0.438156,0.0055518618559936,0.0055518618559936,0
"169","Osteolepididae",11,"3",0.332682,0.00421540388805736,0.00421540388805736,0
"170","Osteolepididae",12,"3",0.305413,0.00386987918692103,0.00386987918692103,0
"171","Osteolepididae",13,"3",0.308068,0.00390352061423839,0.00390352061423839,0
"172","Rhizodontidae",14,"3",0.308952,0.00391472175237343,0.00391472175237343,0
"173","Rhizodontidae",15,"3",0.170589,0.00216152822773645,0.00216152822773645,0
"174","Rhizodontidae",16,"3",0.082334,0.00104325170498949,0.00104325170498949,0
"175","Rhizodontidae",17,"3",0.052304,0.000662742453637264,0.000662742453637264,0
"176","Rhizodontidae",18,"3",0.021829,0.000276594620305289,0.000276594620305289,0
"177","Rhizodontidae",19,"3",0.435641,0.00551999436457998,0.00551999436457998,0
"178","Rhizodontidae",20,"3",0.520903,0.00660034667189912,0.00660034667189912,0
"179","Tristichopteridae",21,"3",0.553043,0.00700759167151486,0.00700759167151486,9.68052551252493e-305
"180","Tristichopteridae",22,"3",0.528972,0.00670258873480825,0.00670258873480825,4.44659081257122e-322
"181","Tristichopteridae",23,"3",0.59728,0.00756811740418448,0.00756811740418448,1.23754030463748e-271
"182","Tristichopteridae",24,"3",0.515361,0.0065301241520525,0.0065301241520525,0
"183","Tristichopteridae",25,"3",0.491891,0.00623273646876123,0.00623273646876123,0
"184","Tristichopteridae",26,"3",0.3998,0.0050658541022518,0.0050658541022518,0
"185","Tristichopteridae",27,"3",0.435036,0.00551232842728168,0.00551232842728168,0
"186","Tristichopteridae",28,"3",0.400769,0.00507813227289983,0.00507813227289983,0
"187","Tristichopteridae",29,"3",0.37407,0.00473983002508587,0.00473983002508587,0
"188","Rhizodontidae",30,"3",0.404906,0.00513055207885535,0.00513055207885535,0
"189","Tristichopteridae",31,"3",0.638693,0.00809286031548151,0.00809286031548151,3.21228323331193e-239
"190","Tristichopteridae",32,"3",0.620576,0.00786330033856682,0.00786330033856682,1.45652915361204e-253
"191","Elpisostegalia",33,"3",0.63675,0.00806824061933175,0.00806824061933175,9.05274986406999e-241
"192","Elpisostegalia",34,"3",0.626356,0.0079365385494498,0.0079365385494498,5.15845393787537e-249
"193","Elpisostegalia",35,"3",0.674748,0.00854971216554827,0.00854971216554827,5.54855010037862e-210
"194","Elpisostegalia",36,"3",0.958504,0.0121451761391315,0.0121451761391315,3.85996748661641e-07
"195","Elpisostegalia",37,"3",0.981413,0.012435455407837,0.012435455407837,0.0222958409163763
"196","Elpisostegalia",38,"3",0.996104,0.0126216046389931,0.0126216046389931,0.631500201399873
"197","Elpisostegalia",39,"3",1.001471,0.01268960973896,0.01268960973896,0.856292121687423
"198","Other",40,"3",1.001633,0.0126916624362201,0.0126916624362201,0.840667521856457
"199","Other",41,"3",1,0.012670970741,0.012670970741,1
"200","Dipnomorpha",42,"3",0.982593,0.0124504071533114,0.0124504071533114,0.0323102488026615
"201","Dipnomorpha",43,"3",0.936269,0.0118634371047053,0.0118634371047053,1.08394501257826e-14
"202","Dipnomorpha",44,"3",0.860974,0.0109093763627617,0.0109093763627617,8.20316454092805e-58
"203","Other",45,"3",0.769013,0.00974414122244863,0.00974414122244863,7.56187753828037e-131
"204","Other",46,"3",0.857469,0.0108649646103145,0.0108649646103145,2.55699626427548e-60
"205","Other",47,"3",0.706594,0.00895323189976615,0.00895323189976615,1.61090980486879e-183
"206","Other",48,"3",0.698728,0.00885356204391745,0.00885356204391745,4.2215622707094e-190
"207","Other",49,"3",0.591015,0.00748873377249211,0.00748873377249211,2.0262306134152e-276
"208","Rhizodontidae",50,"3",0.478347,0.00606112084104513,0.00606112084104513,0
"209","Rhizodontidae",51,"3",0.423559,0.00536690369608722,0.00536690369608722,0
"210","Rhizodontidae",52,"3",0.421364,0.00533909091531072,0.00533909091531072,0
"211","Rhizodontidae",53,"3",0.431023,0.00546147982169804,0.00546147982169804,0
"212","Rhizodontidae",54,"3",0.385438,0.00488387362046956,0.00488387362046956,0
"213","Rhizodontidae",55,"3",0.320949,0.00406673538835321,0.00406673538835321,0
"214","Osteolepididae",56,"3",0.486264,0.00616143691640162,0.00616143691640162,0
"215","Osteolepididae",57,"3",0.363379,0.00460436467689384,0.00460436467689384,0
"216","Osteolepididae",58,"3",0.243299,0.00308283451031456,0.00308283451031456,0
"217","Osteolepididae",59,"3",0.135198,0.00171308990224172,0.00171308990224172,0
"218","Osteolepididae",60,"3",0.074238,0.000940667525870358,0.000940667525870358,0
"219","Other",61,"3",0.466393,0.00590965205680721,0.00590965205680721,0
"220","Other",62,"3",0.651189,0.00825119676586105,0.00825119676586105,3.47084435626298e-229
"221","Tristichopteridae",63,"3",0.619467,0.00784924823201505,0.00784924823201505,1.96519953730482e-254
"222","Tristichopteridae",64,"3",0.583625,0.00739509529871612,0.00739509529871612,5.03911956309172e-282
"223","Tristichopteridae",65,"3",0.582727,0.00738371676699071,0.00738371676699071,1.05772689099732e-282
"224","Tristichopteridae",66,"3",0.591158,0.00749054572130808,0.00749054572130808,2.60359386073232e-276
"225","Tristichopteridae",67,"3",0.586489,0.00743138495891835,0.00743138495891835,7.39677265676113e-280
"226","Tristichopteridae",68,"3",0.563005,0.0071338198820367,0.0071338198820367,2.00072682452122e-297
"227","Tristichopteridae",69,"3",0.536443,0.00679725355721426,0.00679725355721426,9.50340210432096e-317
"228","Tristichopteridae",70,"3",0.472132,0.00598237075788981,0.00598237075788981,0
"229","Tristichopteridae",71,"3",0.424319,0.00537653363385038,0.00537653363385038,0
"230","Tristichopteridae",72,"3",0.405045,0.00513231334378834,0.00513231334378834,0
"231","Elpisostegalia",73,"3",0.670266,0.00849292087468711,0.00849292087468711,1.15777821672748e-213
"232","Elpisostegalia",74,"3",0.662369,0.00839285821874543,0.00839285821874543,4.0638752684214e-220
"233","Elpisostegalia",75,"3",0.689177,0.00873254160237016,0.00873254160237016,4.69086496666622e-198
"234","Elpisostegalia",76,"3",0.825191,0.0104559710167365,0.0104559710167365,9.65643924154764e-85
"235","Elpisostegalia",77,"3",0.971535,0.0123102915588574,0.0123102915588574,0.000476416411517122
"236","Elpisostegalia",78,"3",0.989252,0.0125347831474757,0.0125347831474757,0.18595934111532
"237","Elpisostegalia",79,"3",0.994892,0.012606247422455,0.012606247422455,0.529484332870358
